Date,y,proba,split
2020-12-31,1,0.5206315627347625,IS
2021-01-04,1,0.48103700336742616,IS
2021-01-05,1,0.4735897350323038,IS
2021-01-06,0,0.5377977784268456,IS
2021-01-07,0,0.5085646481830548,IS
2021-01-08,1,0.5102201323634044,IS
2021-01-11,1,0.5367895172647679,IS
2021-01-12,1,0.5358226398502723,IS
2021-01-13,0,0.5361654875125901,IS
2021-01-14,1,0.529844969963615,IS
2021-01-15,0,0.5312314369278635,IS
2021-01-19,0,0.5203915488967512,IS
2021-01-20,0,0.49724023556548236,IS
2021-01-21,1,0.5059465095632967,IS
2021-01-22,0,0.5187064896466662,IS
2021-01-25,1,0.49238588291296365,IS
2021-01-26,1,0.4927247725614528,IS
2021-01-27,1,0.4918245143748112,IS
2021-01-28,1,0.49011593686891014,IS
2021-01-29,1,0.47469923824451393,IS
2021-02-01,1,0.4756940151984791,IS
2021-02-02,0,0.4659742651794754,IS
2021-02-03,0,0.4587578380100091,IS
2021-02-04,0,0.4723651734689313,IS
2021-02-05,0,0.43961328238605124,IS
2021-02-08,1,0.4494564174469046,IS
2021-02-09,0,0.4463753431073665,IS
2021-02-10,0,0.4443536669613325,IS
2021-02-11,1,0.44097878315227473,IS
2021-02-12,0,0.452708514976797,IS
2021-02-16,0,0.4581157211313773,IS
2021-02-17,0,0.4649798213338074,IS
2021-02-18,0,0.4548816925357189,IS
2021-02-19,0,0.46195641166285895,IS
2021-02-22,0,0.4818902475536985,IS
2021-02-23,0,0.4756797357310421,IS
2021-02-24,0,0.4799141124462343,IS
2021-02-25,0,0.48231886194456136,IS
2021-02-26,0,0.5090955591616707,IS
2021-03-01,0,0.533577220938729,IS
2021-03-02,0,0.5062938153686994,IS
2021-03-03,0,0.5639462666070527,IS
2021-03-04,1,0.5673121584374279,IS
2021-03-05,1,0.5524703639588932,IS
2021-03-08,1,0.5548908107424059,IS
2021-03-09,1,0.5250310440315725,IS
2021-03-10,1,0.48074298294429707,IS
2021-03-11,0,0.43212069352958665,IS
2021-03-12,1,0.4292283357982592,IS
2021-03-15,1,0.41950291552258956,IS
2021-03-16,0,0.4200965251050488,IS
2021-03-17,0,0.42652093001337105,IS
2021-03-18,0,0.4575863084732928,IS
2021-03-19,0,0.41489272068261457,IS
2021-03-22,0,0.4206198649363572,IS
2021-03-23,0,0.44162892032246476,IS
2021-03-24,0,0.4415622894796474,IS
2021-03-25,1,0.4546424596900024,IS
