Date,y,proba,split
2020-12-31,1,0.4171059173877442,IS
2021-01-04,1,0.38699591049157045,IS
2021-01-05,1,0.40028159364904536,IS
2021-01-06,0,0.3904080247225098,IS
2021-01-07,0,0.40689902678046774,IS
2021-01-08,0,0.4034744185287476,IS
2021-01-11,0,0.4039862599673006,IS
2021-01-12,0,0.40662068634782444,IS
2021-01-13,1,0.41569574378666174,IS
2021-01-14,0,0.4042749837588958,IS
2021-01-15,1,0.42471194049412614,IS
2021-01-19,1,0.4080969176039893,IS
2021-01-20,0,0.4100891123830452,IS
2021-01-21,0,0.4048855743299829,IS
2021-01-22,0,0.41209914019470395,IS
2021-01-25,0,0.4276547125233621,IS
2021-01-26,0,0.4007662509987101,IS
2021-01-27,1,0.43362118915974013,IS
2021-01-28,1,0.41959397017940486,IS
2021-01-29,1,0.4239644096421805,IS
2021-02-01,0,0.42047378104067507,IS
2021-02-02,0,0.4155059423998454,IS
2021-02-03,0,0.41882804460048706,IS
2021-02-04,1,0.4302850445001019,IS
2021-02-05,1,0.42590562420457867,IS
2021-02-08,1,0.4346619923626,IS
2021-02-09,0,0.42330533279627375,IS
2021-02-10,1,0.43575638605894423,IS
2021-02-11,0,0.4243391469861673,IS
2021-02-12,1,0.4371071266941703,IS
2021-02-16,0,0.42918038604989617,IS
2021-02-17,1,0.4480522046336063,IS
2021-02-18,1,0.4298582831140175,IS
2021-02-19,1,0.43474838170970254,IS
2021-02-22,0,0.43911710206135934,IS
2021-02-23,1,0.5380952507526816,IS
2021-02-24,1,0.5292800238667081,IS
2021-02-25,0,0.5328417603375549,IS
2021-02-26,0,0.5497809794431395,IS
2021-03-01,1,0.5592628214373544,IS
2021-03-02,1,0.5192729850552322,IS
2021-03-03,1,0.45079249202595806,IS
2021-03-04,1,0.525432307295581,IS
2021-03-05,1,0.5655832510137807,IS
2021-03-08,1,0.5358109026638981,IS
2021-03-09,0,0.5425480830414982,IS
2021-03-10,0,0.5372151095191826,IS
2021-03-11,0,0.5284834072625973,IS
2021-03-12,0,0.5176911526595135,IS
2021-03-15,0,0.5146248766886355,IS
2021-03-16,1,0.5103144289814969,IS
2021-03-17,0,0.48604363608798096,IS
2021-03-18,1,0.4901205385918493,IS
2021-03-19,0,0.5219913655575901,IS
2021-03-22,0,0.4857163002791148,IS
2021-03-23,0,0.4210626449514976,IS
2021-03-24,0,0.4250089628791799,IS
2021-03-25,1,0.40625904372620547,IS
2021-03-26,0,0.40829106931595904,IS
2021-03-29,1,0.40740716885828954,IS
2021-03-30,0,0.3954245688622805,IS
2021-03-31,1,0.41408622764798336,IS
2021-04-01,0,0.39243625426278567,IS
2021-04-05,1,0.3817216324082712,IS
2021-04-06,0,0.4104940026149784,IS
2021-04-07,0,0.38755897992616745,IS
2021-04-08,0,0.38143580795646215,IS
2021-04-09,0,0.36752111605097937,IS
2021-04-12,0,0.36711364482072906,IS
2021-04-13,0,0.4388266185342999,IS
2021-04-14,0,0.44771267822233207,IS
2021-04-15,0,0.3774542728958952,IS
2021-04-16,1,0.35261028211007794,IS
2021-04-19,1,0.4420785177851581,IS
2021-04-20,0,0.4631209160065189,IS
2021-04-21,0,0.459512552398188,IS
2021-04-22,1,0.45159646134072107,IS
2021-04-23,1,0.45473357019802063,IS
2021-04-26,1,0.45022989153974546,IS
2021-04-27,1,0.447206635808199,IS
2021-04-28,1,0.45518846420506104,IS
2021-04-29,1,0.4684218373219186,IS
2021-04-30,0,0.47294817801337796,IS
2021-05-03,0,0.4479284032250906,IS
2021-05-04,1,0.4814080128862919,IS
2021-05-05,0,0.4558504326379786,IS
2021-05-06,0,0.45451078610815426,IS
2021-05-07,0,0.44547023231789457,IS
2021-05-10,0,0.46899711540566336,IS
2021-05-11,0,0.47222501397278016,IS
2021-05-12,0,0.4588678884523534,IS
2021-05-13,0,0.46645801214709576,IS
2021-05-14,0,0.45733926782099926,IS
2021-05-17,0,0.4631867393289383,IS
2021-05-18,1,0.46225495867090727,IS
2021-05-19,1,0.4819186553104388,IS
2021-05-20,1,0.470321519119869,IS
2021-05-21,0,0.48039902843473864,IS
2021-05-24,1,0.46589018940767846,IS
2021-05-25,1,0.48138986311908233,IS
2021-05-26,0,0.48611015600113205,IS
2021-05-27,0,0.4767224978147313,IS
2021-05-28,0,0.47332443209956815,IS
2021-06-01,1,0.48119571181947757,IS
2021-06-02,1,0.4849885348088685,IS
2021-06-03,1,0.48368039649537753,IS
2021-06-04,1,0.4844471307858623,IS
2021-06-07,1,0.48412101204249225,IS
2021-06-08,1,0.4975278053807631,IS
2021-06-09,1,0.49381384433823966,IS
2021-06-10,1,0.48691176837386907,IS
2021-06-11,1,0.4698206483938415,IS
2021-06-14,1,0.47756524020718344,IS
2021-06-15,1,0.4887896338152099,IS
2021-06-16,1,0.4990392103808009,IS
2021-06-17,0,0.49112579567346837,IS
2021-06-18,1,0.4966276803596236,IS
2021-06-21,0,0.46729734871538575,IS
2021-06-22,0,0.4675901370851225,IS
2021-06-23,0,0.46506933690211477,IS
2021-06-24,0,0.45523376868909654,IS
2021-06-25,0,0.44497497601709446,IS
2021-06-28,0,0.438862808126527,IS
2021-06-29,0,0.3529375772252845,IS
2021-06-30,0,0.43781258363902986,IS
2021-07-01,1,0.4385239239913834,IS
2021-07-02,1,0.44031285991233843,IS
2021-07-06,1,0.44653183234634675,IS
2021-07-07,1,0.4337785381700782,IS
2021-07-08,1,0.4376750272984945,IS
2021-07-09,0,0.41985698510910496,IS
2021-07-12,0,0.42008332444470264,IS
2021-07-13,0,0.35683868268824703,IS
2021-07-14,0,0.42455411390978526,IS
2021-07-15,0,0.43658400517127577,IS
2021-07-16,0,0.4347539127479386,IS
2021-07-19,1,0.43092497888605924,IS
2021-07-20,1,0.4425922118692197,IS
2021-07-21,1,0.4336253833288733,IS
2021-07-22,1,0.43256352816111343,IS
2021-07-23,1,0.4347125684567399,IS
2021-07-26,1,0.4389345406240085,IS
2021-07-27,1,0.4351774592610666,IS
2021-07-28,1,0.43663866366459636,IS
2021-07-29,1,0.4350392276097567,IS
2021-07-30,1,0.4516879012336972,IS
2021-08-02,1,0.4364979497348271,IS
2021-08-03,1,0.45202677926257384,IS
2021-08-04,1,0.4426757494830901,IS
2021-08-05,1,0.4502002988283146,IS
2021-08-06,1,0.4498194704714013,IS
2021-08-09,1,0.4422990017220011,IS
2021-08-10,1,0.43459245888026177,IS
2021-08-11,0,0.43402910252040955,IS
2021-08-12,0,0.4158672786858833,IS
2021-08-13,0,0.41278793843601025,IS
2021-08-16,0,0.41805513617521584,IS
2021-08-17,0,0.4207133500242053,IS
2021-08-18,0,0.412527042173823,IS
2021-08-19,0,0.42542458229480484,IS
2021-08-20,0,0.4295903386864168,IS
2021-08-23,0,0.43449157094218305,IS
2021-08-24,0,0.4296886968077102,IS
2021-08-25,0,0.4334513795717922,IS
2021-08-26,0,0.4262962507628505,IS
2021-08-27,0,0.4295280677660697,IS
2021-08-30,1,0.42837445890936926,IS
2021-08-31,0,0.4333583679749732,IS
2021-09-01,0,0.4430981824980689,IS
2021-09-02,0,0.4317980452349194,IS
2021-09-03,0,0.44020876616068566,IS
2021-09-07,0,0.4273350152755748,IS
2021-09-08,0,0.44080494963188377,IS
2021-09-09,0,0.4320246631017971,IS
2021-09-10,0,0.4242046021625759,IS
2021-09-13,0,0.42602895546560615,IS
2021-09-14,0,0.42269541068184024,IS
2021-09-15,0,0.4340688690526944,IS
2021-09-16,0,0.43873811830877196,IS
2021-09-17,1,0.4406002913994357,IS
2021-09-20,1,0.4497114613155002,IS
2021-09-21,1,0.4767410062721275,IS
2021-09-22,0,0.48474146394637807,IS
2021-09-23,0,0.45144746396707014,IS
2021-09-24,0,0.4488874271177418,IS
2021-09-27,0,0.44534190786996314,IS
2021-09-28,0,0.44798374810325836,IS
2021-09-29,0,0.4548635346182595,IS
2021-09-30,1,0.4908017706290925,IS
2021-10-01,1,0.5071026098890581,IS
2021-10-04,1,0.522601194726983,IS
2021-10-05,1,0.5188981582267267,IS
2021-10-06,1,0.5274354319221772,IS
2021-10-07,1,0.5363941605739292,IS
2021-10-08,1,0.506866457064422,IS
2021-10-11,1,0.4954209470713112,IS
2021-10-12,1,0.5075248605477737,IS
2021-10-13,1,0.5099465756900647,IS
2021-10-14,1,0.5047973824040363,IS
2021-10-15,1,0.5109115336354786,IS
2021-10-18,1,0.4967237218676076,IS
2021-10-19,1,0.514856015483576,IS
2021-10-20,1,0.5222374196526592,IS
2021-10-21,1,0.5186855272666148,IS
2021-10-22,0,0.4974023534677543,IS
2021-10-25,1,0.4974338439380235,IS
2021-10-26,1,0.48793232779032114,IS
2021-10-27,1,0.4722776023721225,IS
2021-10-28,1,0.4624583303793867,IS
2021-10-29,0,0.4424411136380166,IS
2021-11-01,0,0.43283885710594616,IS
2021-11-02,0,0.44992634289712863,IS
2021-11-03,0,0.4246540069455554,IS
2021-11-04,0,0.45471980191881123,IS
2021-11-05,1,0.5293686451604359,IS
2021-11-08,1,0.5460443305882338,IS
2021-11-09,1,0.5579648271374613,IS
2021-11-10,1,0.5133847758114765,IS
2021-11-11,1,0.5108671268725361,IS
2021-11-12,1,0.5109872692912395,IS
2021-11-15,1,0.5065535353543836,IS
2021-11-16,1,0.5049282043036825,IS
2021-11-17,0,0.5022933950527442,IS
2021-11-18,0,0.493491327272405,IS
2021-11-19,0,0.5066908207038683,IS
2021-11-22,0,0.4991014546813031,IS
2021-11-23,0,0.5028378786644825,IS
2021-11-24,0,0.5142050313950666,IS
2021-11-26,0,0.5210708806437835,IS
2021-11-29,0,0.5374725565237272,IS
2021-11-30,0,0.551702512341636,IS
2021-12-01,0,0.5466088883513365,IS
2021-12-02,1,0.559422524301821,IS
2021-12-03,1,0.5757872621272876,IS
2021-12-06,1,0.5897640676369437,IS
2021-12-07,0,0.5964805671307002,IS
2021-12-08,0,0.5871172528923598,IS
2021-12-09,0,0.5821635098804386,IS
2021-12-10,0,0.5787534293043991,IS
2021-12-13,0,0.5893351096444173,IS
2021-12-14,0,0.6034797785068341,IS
2021-12-15,0,0.6182289077700428,IS
2021-12-16,0,0.6208087242363015,IS
2021-12-17,1,0.6325597832915718,IS
2021-12-20,1,0.644554028098943,IS
2021-12-21,1,0.6519091698722996,IS
2021-12-22,1,0.6537899476908323,IS
2021-12-23,1,0.6551392298264395,IS
2021-12-27,1,0.6520862745687774,IS
2021-12-28,1,0.6480837716129634,IS
2021-12-29,1,0.6430029194691069,IS
2021-12-30,1,0.6417214054869333,IS
2021-12-31,1,0.6434794057437837,IS
2022-01-03,1,0.6044670507345028,IS
2022-01-04,1,0.5804181124712341,IS
2022-01-05,0,0.5474011879282836,IS
2022-01-06,1,0.5433614843567964,IS
2022-01-07,0,0.5339703976792899,IS
2022-01-10,1,0.544876775638549,IS
2022-01-11,1,0.5455147426600597,IS
2022-01-12,1,0.547138514492634,IS
2022-01-13,0,0.5403960657653224,IS
2022-01-14,0,0.5402830989162157,IS
2022-01-18,0,0.5457348977143003,IS
2022-01-19,0,0.5403744483812344,IS
2022-01-20,0,0.5417882343226962,IS
2022-01-21,1,0.5582039738057638,IS
2022-01-24,1,0.5694554114011148,IS
2022-01-25,1,0.5753560769248202,IS
2022-01-26,1,0.5643293605380711,IS
2022-01-27,1,0.5524943085095828,IS
2022-01-28,1,0.5601279334497404,IS
2022-01-31,1,0.5466724904866164,IS
2022-02-01,0,0.5567254548500058,IS
2022-02-02,1,0.5590705706261574,IS
2022-02-03,0,0.5390927475728119,IS
2022-02-04,0,0.5382921515196076,IS
2022-02-07,0,0.5425443800586149,IS
2022-02-08,0,0.5403537267899825,IS
2022-02-09,0,0.5473835068033885,IS
2022-02-10,1,0.5190291456525432,IS
2022-02-11,1,0.5772555136523673,IS
2022-02-14,1,0.5577917700080278,IS
2022-02-15,1,0.5177813365117465,IS
2022-02-16,0,0.5827803792669378,IS
2022-02-17,0,0.5492953717681855,IS
2022-02-18,0,0.5533309050803347,IS
2022-02-22,0,0.538314443094948,IS
2022-02-23,0,0.5284694166279776,IS
2022-02-24,0,0.5646986905908601,IS
2022-02-25,0,0.561740711352568,IS
2022-02-28,0,0.5898895439819144,IS
2022-03-01,0,0.5958607532255893,IS
2022-03-02,1,0.5965911987328388,IS
2022-03-03,1,0.6168699252710251,IS
2022-03-04,1,0.643443080501326,IS
2022-03-07,1,0.6493544724336112,IS
2022-03-08,1,0.6009404174864268,IS
2022-03-09,1,0.5518117613129059,IS
2022-03-10,1,0.5896694173456769,IS
2022-03-11,1,0.5566499718042146,IS
2022-03-14,0,0.5241536271336308,IS
2022-03-15,0,0.5811882885130517,IS
2022-03-16,0,0.5621339853902757,IS
2022-03-17,0,0.6195101280582178,IS
2022-03-18,1,0.6473048605072236,IS
2022-03-21,0,0.654766397077854,IS
2022-03-22,0,0.6447135756788673,IS
2022-03-23,1,0.6338740914350719,IS
2022-03-24,0,0.6702164759390397,IS
2022-03-25,0,0.5976158588250712,IS
2022-03-28,0,0.5064243928638192,IS
2022-03-29,0,0.6081373960611447,IS
2022-03-30,0,0.5392749813547029,IS
2022-03-31,1,0.5438301962283124,IS
2022-04-01,1,0.5854268612057973,IS
2022-04-04,1,0.6125507844520244,IS
2022-04-05,1,0.5947950364241105,IS
2022-04-06,0,0.5702990384789256,IS
2022-04-07,1,0.5590417340213328,IS
2022-04-08,0,0.5441851800285397,IS
2022-04-11,0,0.5634071452637546,IS
2022-04-12,1,0.607426702056828,IS
2022-04-13,1,0.5963571683678994,IS
2022-04-14,1,0.6015863922477906,IS
2022-04-18,1,0.5798763879182092,IS
2022-04-19,0,0.5608349674296205,IS
2022-04-20,0,0.5396653321949163,IS
2022-04-21,0,0.527644209819183,IS
