Date,y,proba,split
2020-12-31,0,0.47668921493424127,IS
2021-01-04,1,0.4455087316261776,IS
2021-01-05,1,0.4763766992263288,IS
2021-01-06,1,0.4927161601332968,IS
2021-01-07,1,0.5035030854718178,IS
2021-01-08,1,0.5256632867619998,IS
2021-01-11,1,0.5061990307675759,IS
2021-01-12,1,0.48998425085948194,IS
2021-01-13,1,0.4988406618413444,IS
2021-01-14,1,0.4868044566565516,IS
2021-01-15,0,0.5243526740228915,IS
2021-01-19,0,0.4869249706628506,IS
2021-01-20,1,0.47891711715268553,IS
2021-01-21,1,0.5130518155594861,IS
2021-01-22,1,0.5237601590060661,IS
2021-01-25,0,0.516344621146221,IS
2021-01-26,0,0.5203749228425484,IS
2021-01-27,0,0.550489982454634,IS
2021-01-28,0,0.5106987830130609,IS
2021-01-29,0,0.5410582331836404,IS
2021-02-01,1,0.5113878601095321,IS
2021-02-02,0,0.5763320320915755,IS
2021-02-03,0,0.5458243125607031,IS
2021-02-04,0,0.5591630565555303,IS
2021-02-05,0,0.5369717827069178,IS
2021-02-08,1,0.5438009118251645,IS
2021-02-09,1,0.5635573791738748,IS
2021-02-10,1,0.5635004540346576,IS
2021-02-11,1,0.5815429362441988,IS
2021-02-12,0,0.56833776242988,IS
2021-02-16,0,0.5867874365136995,IS
2021-02-17,0,0.6303943067857645,IS
2021-02-18,0,0.6324087379721895,IS
2021-02-19,1,0.6251905615206889,IS
2021-02-22,1,0.5977568969753851,IS
2021-02-23,1,0.6485436149222777,IS
2021-02-24,1,0.6412082664761675,IS
2021-02-25,1,0.6903655023182027,IS
2021-02-26,0,0.6859669560440761,IS
2021-03-01,0,0.6805644048887967,IS
2021-03-02,0,0.632081102450979,IS
2021-03-03,0,0.6396549789292741,IS
2021-03-04,0,0.6138144739002019,IS
2021-03-05,0,0.6266247542329657,IS
2021-03-08,0,0.63700171143037,IS
2021-03-09,0,0.5948485084960218,IS
2021-03-10,0,0.6001721548103716,IS
2021-03-11,1,0.5678864100742683,IS
2021-03-12,0,0.5445360340968575,IS
2021-03-15,1,0.5362408306063245,IS
2021-03-16,1,0.547394314064416,IS
2021-03-17,1,0.5526601496719722,IS
2021-03-18,1,0.4196464343408381,IS
2021-03-19,1,0.3855100724244387,IS
2021-03-22,1,0.40221722079457534,IS
2021-03-23,0,0.5688652293840718,IS
2021-03-24,1,0.5378805637122269,IS
2021-03-25,0,0.5374997832001813,IS
2021-03-26,1,0.49230273450320416,IS
2021-03-29,0,0.37581194673850676,IS
2021-03-30,0,0.3979031851206881,IS
2021-03-31,0,0.3593359923826655,IS
2021-04-01,0,0.47501765755893816,IS
2021-04-05,0,0.5081262265603602,IS
2021-04-06,0,0.49557690927731485,IS
2021-04-07,0,0.5084455190363347,IS
2021-04-08,0,0.48858314363861444,IS
2021-04-09,0,0.5222552220649239,IS
2021-04-12,0,0.5476946854618425,IS
2021-04-13,0,0.5140617602764104,IS
2021-04-14,0,0.5153060500089275,IS
2021-04-15,1,0.49270055498649773,IS
2021-04-16,1,0.5000675923448863,IS
2021-04-19,1,0.505833686686684,IS
2021-04-20,1,0.35501551135955434,IS
2021-04-21,1,0.3519844441057436,IS
2021-04-22,1,0.4999848482873329,IS
2021-04-23,1,0.48959479723034643,IS
2021-04-26,0,0.3590715850731533,IS
2021-04-27,0,0.36229742617579164,IS
2021-04-28,1,0.3484456476871283,IS
2021-04-29,0,0.35809454074139857,IS
2021-04-30,0,0.3610867304882414,IS
2021-05-03,0,0.32795006633095475,IS
2021-05-04,0,0.3598503303243953,IS
2021-05-05,0,0.34833176058137333,IS
2021-05-06,1,0.3384428407090913,IS
2021-05-07,1,0.347669534369819,IS
2021-05-10,0,0.3608260725229987,IS
2021-05-11,0,0.34935661202942236,IS
2021-05-12,0,0.36847574639415615,IS
2021-05-13,0,0.3662142341584271,IS
2021-05-14,0,0.3403394709580721,IS
2021-05-17,0,0.34257876557529066,IS
2021-05-18,0,0.5122858739736871,IS
2021-05-19,0,0.5187573710906179,IS
2021-05-20,0,0.507736869985479,IS
2021-05-21,0,0.5079921473091089,IS
2021-05-24,0,0.3752434353677212,IS
2021-05-25,0,0.3844260661290426,IS
2021-05-26,1,0.38915749386091625,IS
2021-05-27,0,0.38891857147593584,IS
2021-05-28,1,0.5237387608420302,IS
2021-06-01,1,0.5239309321592739,IS
2021-06-02,1,0.392502772121253,IS
2021-06-03,0,0.41514149580053733,IS
2021-06-04,1,0.3835346215914101,IS
2021-06-07,1,0.40167994451653394,IS
2021-06-08,1,0.4061257095098558,IS
2021-06-09,1,0.5354731397283292,IS
2021-06-10,1,0.38537943815944464,IS
2021-06-11,1,0.40423822877844473,IS
2021-06-14,1,0.3981666920780576,IS
2021-06-15,1,0.40479813526635666,IS
2021-06-16,1,0.41554807791741005,IS
2021-06-17,1,0.4388745703027162,IS
2021-06-18,0,0.4333515652184503,IS
2021-06-21,1,0.4245746394550027,IS
2021-06-22,1,0.44806637972080204,IS
2021-06-23,1,0.4533066414733402,IS
2021-06-24,1,0.4532086647066724,IS
2021-06-25,0,0.4664133979862648,IS
2021-06-28,0,0.48235714748426145,IS
2021-06-29,1,0.4788027848227064,IS
2021-06-30,0,0.4670721179284672,IS
2021-07-01,1,0.47805342798469513,IS
2021-07-02,1,0.47289716936888365,IS
2021-07-06,1,0.4906464389985247,IS
2021-07-07,0,0.4879510794544655,IS
2021-07-08,1,0.49215137492507993,IS
2021-07-09,0,0.4604555228979157,IS
2021-07-12,0,0.4842581759527983,IS
2021-07-13,0,0.4602826862310106,IS
2021-07-14,0,0.45679085795750746,IS
2021-07-15,0,0.45486950053207104,IS
2021-07-16,0,0.4710632426739909,IS
2021-07-19,1,0.47986973120229687,IS
2021-07-20,1,0.44666328187494403,IS
2021-07-21,1,0.4301722814331397,IS
2021-07-22,1,0.4502850075608277,IS
2021-07-23,1,0.44999655377032355,IS
2021-07-26,1,0.4326872552717321,IS
2021-07-27,1,0.44300351184968995,IS
2021-07-28,0,0.42826826803442947,IS
2021-07-29,0,0.4233142543830862,IS
2021-07-30,0,0.4426443592464991,IS
2021-08-02,0,0.44314439959982654,IS
2021-08-03,0,0.43018171295315943,IS
2021-08-04,0,0.44193016541058205,IS
2021-08-05,0,0.43075482655646746,IS
2021-08-06,0,0.4381881010076849,IS
2021-08-09,1,0.4433177658994165,IS
2021-08-10,0,0.4197644869368889,IS
2021-08-11,0,0.40509037054682345,IS
2021-08-12,0,0.42552259561684375,IS
2021-08-13,0,0.40415300040032964,IS
2021-08-16,0,0.4179831624806836,IS
2021-08-17,1,0.42165287687959313,IS
2021-08-18,1,0.42315522035990455,IS
2021-08-19,1,0.42708767202318176,IS
2021-08-20,1,0.4240994968570937,IS
2021-08-23,1,0.5131653976211741,IS
2021-08-24,1,0.409391738761437,IS
2021-08-25,1,0.42260612960803673,IS
2021-08-26,1,0.41654345241241514,IS
2021-08-27,1,0.386768223219534,IS
2021-08-30,0,0.4138180978651048,IS
2021-08-31,0,0.39836446158573763,IS
2021-09-01,0,0.4060964780951139,IS
2021-09-02,0,0.39944584989173887,IS
2021-09-03,0,0.38900398836698524,IS
2021-09-07,1,0.42309841931879527,IS
2021-09-08,1,0.4030445760574145,IS
2021-09-09,1,0.4085231940210656,IS
2021-09-10,1,0.4041460955353843,IS
2021-09-13,0,0.3820594916150583,IS
2021-09-14,0,0.3986893233085613,IS
2021-09-15,0,0.39671999094098154,IS
2021-09-16,0,0.417044899513828,IS
2021-09-17,0,0.39799345944206,IS
2021-09-20,1,0.39476915461852363,IS
2021-09-21,0,0.3883152134996228,IS
2021-09-22,0,0.38363801565923517,IS
2021-09-23,0,0.3962457551051829,IS
2021-09-24,1,0.5187725657418685,IS
2021-09-27,1,0.5149107715687989,IS
2021-09-28,1,0.5253125688272647,IS
2021-09-29,1,0.5357380170821591,IS
2021-09-30,1,0.5137520246163466,IS
2021-10-01,1,0.5203707495651695,IS
2021-10-04,1,0.510146330802969,IS
2021-10-05,1,0.508965600731767,IS
2021-10-06,1,0.5119567201977914,IS
2021-10-07,1,0.5104658914572593,IS
2021-10-08,1,0.5104626888990783,IS
2021-10-11,1,0.39180415468834723,IS
2021-10-12,1,0.5091533553429237,IS
2021-10-13,0,0.38619250933538757,IS
2021-10-14,0,0.4000674808149281,IS
2021-10-15,0,0.4218292564563387,IS
2021-10-18,0,0.4273178818133323,IS
2021-10-19,0,0.41827594905417603,IS
2021-10-20,0,0.41626093338357195,IS
2021-10-21,0,0.43446174617555555,IS
2021-10-22,1,0.42088016834744396,IS
2021-10-25,1,0.5463711378999604,IS
2021-10-26,1,0.5573316810804453,IS
2021-10-27,1,0.5583874325193583,IS
2021-10-28,1,0.42094877304730643,IS
2021-10-29,0,0.42272357915499464,IS
2021-11-01,0,0.3975914838537398,IS
2021-11-02,0,0.5344117225450784,IS
2021-11-03,0,0.5200411696379965,IS
2021-11-04,0,0.5199880070569224,IS
2021-11-05,0,0.49288120262939566,IS
2021-11-08,0,0.503553708595339,IS
2021-11-09,0,0.497927329636433,IS
2021-11-10,0,0.5090153050844709,IS
2021-11-11,1,0.49764240964670675,IS
