Date,y,proba,split
2020-12-31,1,0.4386730698360441,IS
2021-01-04,1,0.5452123614257556,IS
2021-01-05,1,0.4727091788570501,IS
2021-01-06,1,0.37117999212827707,IS
2021-01-07,1,0.509113750667254,IS
2021-01-08,1,0.44267292836055666,IS
2021-01-11,1,0.47896569902772146,IS
2021-01-12,1,0.47901096604942056,IS
2021-01-13,1,0.3929598293635583,IS
2021-01-14,1,0.4679661314907297,IS
2021-01-15,0,0.4221138124574873,IS
2021-01-19,0,0.4764718570623021,IS
2021-01-20,0,0.45989634953252445,IS
2021-01-21,0,0.49290045472397814,IS
2021-01-22,0,0.4789545156555162,IS
2021-01-25,1,0.4406913744703972,IS
2021-01-26,0,0.5535688598538999,IS
2021-01-27,0,0.5412245092175543,IS
2021-01-28,0,0.44152812638895833,IS
2021-01-29,0,0.4346960550581878,IS
2021-02-01,1,0.4631001882503999,IS
2021-02-02,1,0.46583694808362713,IS
2021-02-03,1,0.49382032335174053,IS
2021-02-04,1,0.4672808264071227,IS
2021-02-05,1,0.48162105721645315,IS
2021-02-08,0,0.5176425439848378,IS
2021-02-09,0,0.4599430124475289,IS
2021-02-10,1,0.4420190362829985,IS
2021-02-11,0,0.4706633419482942,IS
2021-02-12,0,0.4968087407626519,IS
2021-02-16,0,0.5075402361460587,IS
2021-02-17,0,0.4789696476387684,IS
2021-02-18,0,0.4457265328575071,IS
2021-02-19,0,0.49873274256083,IS
2021-02-22,1,0.5774699668782792,IS
2021-02-23,0,0.45904890624506095,IS
2021-02-24,0,0.5470167897516292,IS
2021-02-25,0,0.514383410449881,IS
2021-02-26,1,0.5524870777139822,IS
2021-03-01,1,0.45201841233784784,IS
2021-03-02,1,0.531473508663655,IS
2021-03-03,1,0.5516976529878252,IS
2021-03-04,1,0.5039681397563398,IS
2021-03-05,1,0.5114842581641017,IS
2021-03-08,1,0.45845496270843955,IS
2021-03-09,0,0.44045874140867486,IS
2021-03-10,1,0.5094388508481926,IS
2021-03-11,1,0.49189457049022006,IS
2021-03-12,0,0.45149108993559667,IS
2021-03-15,0,0.4393929796351389,IS
2021-03-16,1,0.4782263395666759,IS
2021-03-17,1,0.5451676292587161,IS
2021-03-18,1,0.4807623381078029,IS
2021-03-19,0,0.47636046629140927,IS
2021-03-22,1,0.5157049015316185,IS
2021-03-23,0,0.41973115957520407,IS
2021-03-24,0,0.439507499936651,IS
2021-03-25,0,0.4260312688817198,IS
2021-03-26,0,0.5049644400587383,IS
2021-03-29,0,0.4487020815530919,IS
2021-03-30,0,0.43617300221439353,IS
2021-03-31,0,0.4225017230919979,IS
2021-04-01,0,0.4499597649862519,IS
2021-04-05,1,0.45280667073432873,IS
2021-04-06,0,0.4486547295503989,IS
2021-04-07,0,0.44750088881516714,IS
2021-04-08,0,0.45608943784320016,IS
2021-04-09,0,0.4467751633914152,IS
2021-04-12,0,0.46192860654369783,IS
2021-04-13,0,0.37518437868683935,IS
2021-04-14,0,0.4235020974810531,IS
2021-04-15,1,0.42795298277545135,IS
2021-04-16,1,0.4366292009450217,IS
2021-04-19,1,0.4648457372465175,IS
2021-04-20,1,0.42119467148488127,IS
2021-04-21,1,0.5118976799633271,IS
2021-04-22,1,0.46383269685585865,IS
2021-04-23,0,0.45345826274776235,IS
2021-04-26,1,0.44069792961026627,IS
2021-04-27,1,0.48159827479248557,IS
2021-04-28,1,0.45381020049273646,IS
2021-04-29,1,0.4384036934453912,IS
2021-04-30,1,0.41019256237426915,IS
2021-05-03,1,0.46783552456270266,IS
2021-05-04,1,0.43740677437105885,IS
2021-05-05,1,0.49411672668800677,IS
2021-05-06,1,0.42125811342307246,IS
2021-05-07,1,0.42932762663942364,IS
2021-05-10,1,0.42236698627082475,IS
2021-05-11,1,0.4404376290462878,IS
2021-05-12,1,0.5056523540183397,IS
2021-05-13,1,0.4145681970054691,IS
2021-05-14,0,0.41748592909466514,IS
2021-05-17,1,0.4464966039892925,IS
2021-05-18,0,0.4240657642564289,IS
2021-05-19,0,0.4289326984968293,IS
2021-05-20,0,0.4234555806070798,IS
2021-05-21,0,0.4062347591096301,IS
2021-05-24,0,0.44398230845126335,IS
2021-05-25,1,0.4800636704437477,IS
2021-05-26,1,0.4207567328864695,IS
2021-05-27,1,0.4299041954762232,IS
2021-05-28,0,0.3963221446666566,IS
2021-06-01,1,0.41636153219410327,IS
2021-06-02,1,0.4422089381179907,IS
2021-06-03,1,0.4353613228762307,IS
2021-06-04,1,0.4711460846008619,IS
2021-06-07,0,0.43663747075105597,IS
2021-06-08,0,0.4402933466900567,IS
2021-06-09,0,0.38720580239853736,IS
2021-06-10,0,0.43193197688253954,IS
2021-06-11,1,0.44014467172267313,IS
2021-06-14,1,0.38059465496337,IS
2021-06-15,1,0.37455908090681145,IS
2021-06-16,1,0.422148223456666,IS
2021-06-17,0,0.39043960818693685,IS
2021-06-18,0,0.45821706886516855,IS
2021-06-21,1,0.39002232937706266,IS
2021-06-22,0,0.4408549966292073,IS
2021-06-23,0,0.43528504961694975,IS
2021-06-24,1,0.43404160097983296,IS
2021-06-25,0,0.3904065264847892,IS
2021-06-28,0,0.3870462980778228,IS
2021-06-29,1,0.4673181159933033,IS
2021-06-30,1,0.456977440384412,IS
2021-07-01,1,0.36814910549122337,IS
2021-07-02,1,0.417578716267198,IS
2021-07-06,0,0.3931438110101442,IS
2021-07-07,0,0.4047567765750925,IS
2021-07-08,0,0.4219336650066854,IS
2021-07-09,0,0.4310203124438038,IS
2021-07-12,0,0.40158462192541977,IS
2021-07-13,1,0.4505058215403039,IS
2021-07-14,0,0.40858830091324516,IS
2021-07-15,0,0.37824683853115637,IS
2021-07-16,1,0.37796244686820085,IS
2021-07-19,1,0.47548935033683604,IS
2021-07-20,0,0.3992378641967897,IS
2021-07-21,0,0.4556000630577194,IS
2021-07-22,0,0.4033560069001176,IS
2021-07-23,0,0.39975575018527165,IS
2021-07-26,0,0.42062185600439783,IS
2021-07-27,0,0.35799976004994877,IS
2021-07-28,0,0.42913643334676377,IS
2021-07-29,0,0.42626799078761407,IS
2021-07-30,0,0.46260956446396606,IS
2021-08-02,0,0.37205704800109896,IS
2021-08-03,0,0.4128489295782266,IS
2021-08-04,0,0.3914146293903094,IS
2021-08-05,1,0.45125491300464315,IS
2021-08-06,0,0.45595480170170744,IS
