Date,y,proba,split
2020-12-31,0,0.4554962454029327,IS
2021-01-04,1,0.44868169764183796,IS
2021-01-05,0,0.44727133598885643,IS
2021-01-06,0,0.44920431507088837,IS
2021-01-07,0,0.44261522183031043,IS
2021-01-08,0,0.4410363184219292,IS
2021-01-11,0,0.44652480202137435,IS
2021-01-12,1,0.4336162541866665,IS
2021-01-13,1,0.4386415571363616,IS
2021-01-14,1,0.44541588432843154,IS
2021-01-15,1,0.4557775193304959,IS
2021-01-19,1,0.451336451056963,IS
2021-01-20,1,0.46176039467754865,IS
2021-01-21,1,0.45159511760783755,IS
2021-01-22,0,0.5193217808941933,IS
2021-01-25,0,0.5185995945340454,IS
2021-01-26,0,0.46390449553852325,IS
2021-01-27,1,0.5081891164404184,IS
2021-01-28,1,0.5167764655236325,IS
2021-01-29,1,0.5175309391810539,IS
2021-02-01,1,0.529848308812096,IS
2021-02-02,1,0.5304394491636989,IS
2021-02-03,1,0.5336963238375207,IS
2021-02-04,1,0.5310330064403098,IS
2021-02-05,1,0.5359622538754453,IS
2021-02-08,1,0.531831066091557,IS
2021-02-09,1,0.5410789347151218,IS
2021-02-10,1,0.5421204493008427,IS
2021-02-11,1,0.5399759899745974,IS
2021-02-12,1,0.5453006687801882,IS
2021-02-16,0,0.5654548657444765,IS
2021-02-17,0,0.5585099292122355,IS
2021-02-18,1,0.5634389534790695,IS
2021-02-19,1,0.5003330446179108,IS
2021-02-22,1,0.5733388137950657,IS
2021-02-23,1,0.5171458914908402,IS
2021-02-24,1,0.5212183923453657,IS
2021-02-25,1,0.5290841965933032,IS
2021-02-26,0,0.5831632193580036,IS
2021-03-01,1,0.562121207369722,IS
2021-03-02,0,0.5680492566755786,IS
2021-03-03,1,0.5707026674684926,IS
2021-03-04,0,0.5854575594318413,IS
2021-03-05,0,0.5346330984865182,IS
2021-03-08,0,0.545021372407366,IS
2021-03-09,0,0.5401166311457265,IS
2021-03-10,0,0.5228821713242253,IS
2021-03-11,0,0.5270139237330078,IS
2021-03-12,0,0.5798497311329623,IS
2021-03-15,0,0.5755373326468799,IS
2021-03-16,1,0.5644846186993387,IS
2021-03-17,1,0.5054162816758178,IS
2021-03-18,1,0.7318139908439398,IS
2021-03-19,1,0.6820006264522789,IS
2021-03-22,1,0.6341151177045016,IS
2021-03-23,1,0.5763978962894544,IS
2021-03-24,1,0.5629858526962259,IS
2021-03-25,1,0.5606728133131599,IS
2021-03-26,1,0.5224604511245406,IS
2021-03-29,0,0.527927811250353,IS
2021-03-30,0,0.5236697854797685,IS
2021-03-31,0,0.4996420897631477,IS
