Date,y,proba,split
2020-12-31,0,0.36960922204411456,IS
2021-01-04,0,0.36682080136383405,IS
2021-01-05,0,0.3668100392733112,IS
2021-01-06,0,0.3855046918686925,IS
2021-01-07,0,0.39101251614797644,IS
2021-01-08,1,0.40865028710887735,IS
2021-01-11,1,0.4349871425222264,IS
2021-01-12,1,0.4519311003538477,IS
2021-01-13,1,0.4600785674182575,IS
2021-01-14,1,0.4787157762079124,IS
2021-01-15,0,0.48472804867277025,IS
2021-01-19,0,0.4768128212031587,IS
2021-01-20,1,0.47965084422605236,IS
2021-01-21,1,0.4788469107958469,IS
2021-01-22,1,0.47815364602414734,IS
2021-01-25,1,0.47769933264195735,IS
2021-01-26,1,0.46565945129585734,IS
2021-01-27,1,0.4443213034742052,IS
2021-01-28,1,0.428040199576481,IS
2021-01-29,0,0.4199535562717059,IS
2021-02-01,0,0.4077414194079196,IS
2021-02-02,0,0.3992947200746925,IS
2021-02-03,0,0.39644097395517014,IS
2021-02-04,0,0.4014997548171875,IS
2021-02-05,0,0.39942185491698645,IS
2021-02-08,0,0.40673925736661226,IS
2021-02-09,0,0.4207785209522679,IS
2021-02-10,0,0.4278677003856375,IS
2021-02-11,0,0.4331826329918714,IS
2021-02-12,0,0.4379847823406869,IS
2021-02-16,1,0.45633430219938304,IS
2021-02-17,1,0.47205678923422767,IS
2021-02-18,1,0.470532084925266,IS
2021-02-19,1,0.47255637844283016,IS
2021-02-22,1,0.48703348994811585,IS
2021-02-23,1,0.48974228713064455,IS
2021-02-24,1,0.47995533036869403,IS
2021-02-25,1,0.4722053600803596,IS
2021-02-26,1,0.5978614980888188,IS
2021-03-01,1,0.5252482375290423,IS
2021-03-02,0,0.5024583780632919,IS
2021-03-03,0,0.5182518204761272,IS
2021-03-04,1,0.6053973042017609,IS
2021-03-05,0,0.5944456660531879,IS
2021-03-08,0,0.590024958217958,IS
2021-03-09,0,0.6169310172351701,IS
2021-03-10,0,0.6147315171081187,IS
2021-03-11,0,0.6208110215790064,IS
2021-03-12,0,0.4351470662857423,IS
2021-03-15,0,0.4487409140101984,IS
2021-03-16,1,0.5462459330928491,IS
2021-03-17,1,0.4564316073723302,IS
2021-03-18,1,0.5138349371295197,IS
2021-03-19,1,0.5812821404419843,IS
2021-03-22,1,0.5479001221690329,IS
2021-03-23,1,0.5223039123862335,IS
2021-03-24,1,0.4856738227878252,IS
2021-03-25,1,0.5408738200692178,IS
2021-03-26,1,0.946804947222763,IS
2021-03-29,1,0.502803467462209,IS
2021-03-30,1,0.4918511085211593,IS
2021-03-31,0,0.4820634252731858,IS
2021-04-01,0,0.46603146611924795,IS
2021-04-05,1,0.47733145761872364,IS
2021-04-06,0,0.473016898490284,IS
2021-04-07,0,0.46997994203885285,IS
2021-04-08,0,0.4785889855189425,IS
2021-04-09,0,0.4967971229502143,IS
2021-04-12,1,0.5143122264895764,IS
2021-04-13,1,0.5532164427680741,IS
2021-04-14,1,0.5692331209178481,IS
2021-04-15,1,0.5757701391552931,IS
2021-04-16,1,0.5343519668431146,IS
2021-04-19,1,0.4994038993432889,IS
2021-04-20,0,0.4859324254978348,IS
2021-04-21,0,0.49036952030340036,IS
2021-04-22,0,0.5006105606928765,IS
2021-04-23,0,0.5018907090139166,IS
2021-04-26,0,0.4648712781790726,IS
2021-04-27,0,0.440898738891424,IS
2021-04-28,0,0.41428499496679294,IS
2021-04-29,1,0.46028969131388736,IS
2021-04-30,1,0.5079191809280343,IS
2021-05-03,1,0.5154519539561551,IS
2021-05-04,1,0.5138410615822039,IS
2021-05-05,0,0.5340770346950529,IS
2021-05-06,0,0.5368814802087855,IS
2021-05-07,0,0.5272033888685336,IS
2021-05-10,0,0.532581425410461,IS
2021-05-11,0,0.4870951179177903,IS
2021-05-12,1,0.4832474458036172,IS
2021-05-13,1,0.46916188379970647,IS
2021-05-14,1,0.4870262958123479,IS
2021-05-17,1,0.4704570908498199,IS
2021-05-18,1,0.5203203136441161,IS
2021-05-19,1,0.5186363673693329,IS
2021-05-20,1,0.5151284488723774,IS
2021-05-21,1,0.5052763500397727,IS
2021-05-24,0,0.4961247333893947,IS
2021-05-25,1,0.5057090551124799,IS
2021-05-26,1,0.5053110383949707,IS
2021-05-27,1,0.49949428058228834,IS
2021-05-28,0,0.5260721138472677,IS
2021-06-01,1,0.514060632164654,IS
2021-06-02,0,0.5098881531646937,IS
2021-06-03,0,0.5113971423583255,IS
2021-06-04,0,0.5146503482735826,IS
2021-06-07,1,0.5124548726306212,IS
2021-06-08,1,0.5264404579725377,IS
2021-06-09,1,0.5238391061580244,IS
2021-06-10,1,0.5067227221729498,IS
2021-06-11,0,0.491629524060977,IS
2021-06-14,0,0.48654363471981577,IS
2021-06-15,0,0.46620146864668444,IS
2021-06-16,0,0.4875025950474118,IS
2021-06-17,0,0.49692678884402225,IS
2021-06-18,1,0.48831662970372824,IS
2021-06-21,0,0.5074281567653557,IS
2021-06-22,0,0.5039138939624216,IS
2021-06-23,0,0.5100582539924636,IS
2021-06-24,0,0.5253478998672322,IS
2021-06-25,0,0.5182848394269687,IS
2021-06-28,0,0.49326514309947445,IS
2021-06-29,0,0.4662751542085366,IS
2021-06-30,0,0.5650673252367144,IS
2021-07-01,1,0.6084892498949357,IS
2021-07-02,1,0.6383225311956743,IS
2021-07-06,1,0.6270832090908623,IS
2021-07-07,1,0.6421483400800441,IS
2021-07-08,1,0.6466427040616449,IS
2021-07-09,0,0.7108847222322426,IS
2021-07-12,0,0.6215839545236377,IS
2021-07-13,0,0.6110079705379508,IS
2021-07-14,0,0.5983149985926005,IS
2021-07-15,0,0.5676770270997624,IS
2021-07-16,1,0.5534324915837597,IS
2021-07-19,1,0.5670815921015246,IS
2021-07-20,0,0.5329505429123904,IS
2021-07-21,0,0.4944755118430633,IS
2021-07-22,1,0.4573719226253569,IS
2021-07-23,0,0.4491161593186742,IS
2021-07-26,1,0.42435349360458147,IS
2021-07-27,1,0.47835549839111446,IS
2021-07-28,1,0.4828066297758828,IS
2021-07-29,1,0.4256955187434109,IS
2021-07-30,1,0.3468026448295415,IS
2021-08-02,1,0.29733293046238657,IS
2021-08-03,1,0.33178273758944954,IS
2021-08-04,1,0.34396145505739434,IS
2021-08-05,1,0.3218572669769909,IS
2021-08-06,1,0.3055506129686007,IS
2021-08-09,0,0.3163746988634758,IS
2021-08-10,0,0.3267852243372758,IS
2021-08-11,0,0.4239317387421297,IS
2021-08-12,0,0.482228765872094,IS
2021-08-13,0,0.49856403479908834,IS
2021-08-16,0,0.49817313494083804,IS
2021-08-17,0,0.48673845499992685,IS
2021-08-18,0,0.4946716753608318,IS
2021-08-19,0,0.48866739719446056,IS
2021-08-20,1,0.4840026654838835,IS
2021-08-23,0,0.5023201292266322,IS
2021-08-24,0,0.4849226406584646,IS
2021-08-25,1,0.44639978960656873,IS
2021-08-26,1,0.46665976502642137,IS
2021-08-27,1,0.45205194022803086,IS
2021-08-30,1,0.4648999304507427,IS
2021-08-31,1,0.4959522810670653,IS
2021-09-01,1,0.45550232185053613,IS
2021-09-02,1,0.45162513820296873,IS
2021-09-03,0,0.4961909926848353,IS
2021-09-07,0,0.5774176378900505,IS
2021-09-08,0,0.6198696933653373,IS
2021-09-09,0,0.6025165367322358,IS
2021-09-10,0,0.6654140830156079,IS
2021-09-13,1,0.7196131526689219,IS
2021-09-14,1,0.7630977766264486,IS
2021-09-15,1,0.7684563421787002,IS
2021-09-16,1,0.7949579510894268,IS
2021-09-17,1,0.7922348061231068,IS
2021-09-20,1,0.7712548174084496,IS
2021-09-21,1,0.75944705196504,IS
2021-09-22,1,0.7497741727075335,IS
2021-09-23,1,0.7309714295788021,IS
2021-09-24,0,0.7288419284456736,IS
2021-09-27,0,0.7035425607477849,IS
2021-09-28,0,0.6605010252152415,IS
2021-09-29,0,0.5969024063439755,IS
2021-09-30,0,0.5757470340823251,IS
2021-10-01,0,0.542360887201691,IS
2021-10-04,1,0.5583337967350565,IS
2021-10-05,1,0.6112202970191227,IS
2021-10-06,1,0.6168151230263006,IS
2021-10-07,0,0.6545962119047711,IS
2021-10-08,1,0.6388912055913818,IS
2021-10-11,0,0.6301139481960717,IS
2021-10-12,1,0.574433962954644,IS
2021-10-13,1,0.596979501141944,IS
2021-10-14,1,0.6281130646007697,IS
2021-10-15,1,0.6241470192248554,IS
2021-10-18,1,0.575548167773201,IS
2021-10-19,0,0.5977638089421726,IS
2021-10-20,0,0.5570060415052962,IS
2021-10-21,1,0.5545813239934767,IS
2021-10-22,0,0.5583484147468896,IS
2021-10-25,1,0.480297077984145,IS
2021-10-26,1,0.49119601374215854,IS
2021-10-27,1,0.468953597315922,IS
2021-10-28,1,0.4794893401117894,IS
2021-10-29,1,0.4747223380129187,IS
2021-11-01,0,0.4814362193425781,IS
2021-11-02,0,0.46555873350034044,IS
2021-11-03,0,0.47520147614118796,IS
2021-11-04,0,0.43373091827909344,IS
2021-11-05,1,0.47360475216323056,IS
2021-11-08,1,0.4989934970401898,IS
2021-11-09,1,0.5053942402908975,IS
2021-11-10,1,0.5139177935493622,IS
2021-11-11,1,0.5323512858763034,IS
2021-11-12,1,0.5343062134931674,IS
2021-11-15,1,0.525335435205479,IS
2021-11-16,1,0.5245440950636348,IS
2021-11-17,1,0.5290172635770862,IS
2021-11-18,0,0.5328023623115514,IS
2021-11-19,0,0.5429878627064958,IS
2021-11-22,0,0.5430571009411194,IS
2021-11-23,0,0.5611394481324713,IS
2021-11-24,0,0.5274500574477445,IS
2021-11-26,0,0.5071077826635586,IS
2021-11-29,0,0.4742635427840245,IS
2021-11-30,1,0.5580417609856263,IS
2021-12-01,1,0.5615269888058966,IS
2021-12-02,1,0.6076367822045114,IS
2021-12-03,1,0.6254026316662262,IS
2021-12-06,1,0.6104992819348078,IS
2021-12-07,0,0.6688277217109978,IS
2021-12-08,1,0.6281979622893973,IS
2021-12-09,1,0.6336153548262543,IS
2021-12-10,0,0.6311427030741205,IS
2021-12-13,1,0.6337879213336248,IS
2021-12-14,0,0.6703420861836996,IS
2021-12-15,0,0.6672308315703018,IS
2021-12-16,0,0.6306395765745744,IS
2021-12-17,0,0.6026328243152501,IS
2021-12-20,0,0.630938461134288,IS
2021-12-21,0,0.6411070485461052,IS
2021-12-22,0,0.6539607252848092,IS
2021-12-23,1,0.6782395479440954,IS
2021-12-27,1,0.6994553323273655,IS
2021-12-28,1,0.7342644040653143,IS
2021-12-29,1,0.7149641439365336,IS
2021-12-30,1,0.7394156431797176,IS
2021-12-31,1,0.7563714484092477,IS
2022-01-03,1,0.7670581308042712,IS
2022-01-04,0,0.7622469749434843,IS
2022-01-05,0,0.6385307942225009,IS
2022-01-06,1,0.5193870495919802,IS
2022-01-07,1,0.5812258783816168,IS
2022-01-10,1,0.5606150686037733,IS
2022-01-11,0,0.5521401500565565,IS
2022-01-12,0,0.5902897660909028,IS
2022-01-13,0,0.5034028757084003,IS
2022-01-14,0,0.5721522287140708,IS
2022-01-18,0,0.5641761953225539,IS
2022-01-19,0,0.5549308756034361,IS
2022-01-20,0,0.5954419730381534,IS
2022-01-21,0,0.5636077112059272,IS
2022-01-24,1,0.5537783109184683,IS
2022-01-25,1,0.5361207852624488,IS
2022-01-26,1,0.6068494455227994,IS
2022-01-27,1,0.635095723858619,IS
2022-01-28,1,0.7333777057656938,IS
2022-01-31,1,0.7537312363853864,IS
2022-02-01,1,0.6190484072453853,IS
2022-02-02,1,0.6463675336168686,IS
2022-02-03,1,0.601463795057424,IS
2022-02-04,0,0.6099029444454295,IS
2022-02-07,0,0.5382306326809101,IS
2022-02-08,0,0.5182183066835051,IS
2022-02-09,0,0.537258453830584,IS
2022-02-10,1,0.5574697253427328,IS
2022-02-11,1,0.5757806621425254,IS
2022-02-14,1,0.5691628365662935,IS
2022-02-15,1,0.6037681771713973,IS
2022-02-16,0,0.6361770223523397,IS
2022-02-17,0,0.5912839440593131,IS
2022-02-18,0,0.5608729656928113,IS
2022-02-22,0,0.5603561861689811,IS
2022-02-23,0,0.5647362127819068,IS
2022-02-24,0,0.5079303089035988,IS
2022-02-25,0,0.5226656610808058,IS
2022-02-28,0,0.5022948893535303,IS
2022-03-01,0,0.5229265330060097,IS
2022-03-02,0,0.52879253254314,IS
2022-03-03,1,0.5448499604763408,IS
2022-03-04,1,0.5406432647203301,IS
2022-03-07,1,0.5195050619188546,IS
2022-03-08,1,0.54082895138365,IS
2022-03-09,1,0.6035874841413347,IS
2022-03-10,1,0.6438033585529476,IS
2022-03-11,1,0.5324159866781393,IS
2022-03-14,0,0.5446786416609963,IS
2022-03-15,0,0.4890219669135015,IS
2022-03-16,1,0.45020996724745554,IS
2022-03-17,1,0.419234657212073,IS
2022-03-18,0,0.4087020843245192,IS
2022-03-21,1,0.46106826844405996,IS
2022-03-22,1,0.47533160924954293,IS
2022-03-23,0,0.48580673773190275,IS
2022-03-24,1,0.50324734621645,IS
2022-03-25,1,0.5562288351377437,IS
2022-03-28,0,0.5284821441937777,IS
2022-03-29,0,0.48446261659465784,IS
2022-03-30,0,0.4816927809123943,IS
2022-03-31,1,0.4644486366117423,IS
2022-04-01,1,0.4604246283378669,IS
2022-04-04,1,0.4455774228601074,IS
2022-04-05,0,0.4164891255795561,IS
2022-04-06,0,0.3995158916880736,IS
2022-04-07,0,0.38626173025005206,IS
2022-04-08,0,0.39277208018857046,IS
2022-04-11,0,0.3939927471543443,IS
2022-04-12,1,0.3553945782729414,IS
2022-04-13,1,0.3546916767145485,IS
2022-04-14,1,0.3759386697138284,IS
2022-04-18,0,0.374943838265737,IS
2022-04-19,0,0.3806054634705687,IS
2022-04-20,1,0.3841106435011747,IS
2022-04-21,0,0.3900907246443525,IS
2022-04-22,1,0.3766602221361524,IS
2022-04-25,1,0.3188232678750942,IS
2022-04-26,1,0.3062773041408456,IS
2022-04-27,1,0.33121638064180714,IS
2022-04-28,1,0.34040240101276026,IS
2022-04-29,0,0.37806286856121135,IS
2022-05-02,0,0.3858679146684755,IS
2022-05-03,0,0.3839420137255207,IS
2022-05-04,1,0.3719756612842853,IS
2022-05-05,0,0.3954528431094843,IS
2022-05-06,0,0.45525443581912833,IS
2022-05-09,0,0.466404549997265,IS
2022-05-10,0,0.44509726858880716,IS
2022-05-11,0,0.44238189952891893,IS
2022-05-12,0,0.47377923447513104,IS
2022-05-13,0,0.5463045143750711,IS
2022-05-16,0,0.5763639266378432,IS
2022-05-17,1,0.6082187310400345,IS
2022-05-18,1,0.6597341997531888,IS
2022-05-19,1,0.6834732195232389,IS
2022-05-20,1,0.7061872219027917,IS
2022-05-23,1,0.7486079626690408,IS
2022-05-24,1,0.7194288447388137,IS
2022-05-25,1,0.5951633140221632,IS
2022-05-26,0,0.48694775459036654,IS
2022-05-27,1,0.46357052859941617,IS
2022-05-31,1,0.4766765132138464,IS
2022-06-01,0,0.49973808984177287,IS
2022-06-02,0,0.5070183139487072,IS
2022-06-03,0,0.5070967620095795,IS
2022-06-06,0,0.5465391424968943,IS
2022-06-07,0,0.5597320547712394,IS
2022-06-08,0,0.5675441839697201,IS
2022-06-09,0,0.5896548332115243,IS
2022-06-10,1,0.6363118539730482,IS
