Date,y,proba,split
2020-12-31,0,0.5907904791677938,IS
2021-01-04,0,0.5796163025397366,IS
2021-01-05,0,0.5721941482971773,IS
2021-01-06,0,0.5512397295565358,IS
2021-01-07,0,0.5336344479404971,IS
2021-01-08,0,0.5445475687807514,IS
2021-01-11,0,0.5202686923398782,IS
2021-01-12,0,0.44660830416450453,IS
2021-01-13,0,0.43204614994594337,IS
2021-01-14,0,0.42711166728884936,IS
2021-01-15,0,0.4233130489831753,IS
2021-01-19,1,0.4209798891554822,IS
2021-01-20,1,0.4460096592789503,IS
2021-01-21,1,0.4542092082810053,IS
2021-01-22,1,0.44763237509716824,IS
2021-01-25,0,0.4523567083235492,IS
2021-01-26,0,0.45746887458071034,IS
2021-01-27,0,0.43882308880799437,IS
2021-01-28,1,0.3984242718500705,IS
2021-01-29,1,0.3954721786142617,IS
2021-02-01,1,0.440353851504049,IS
2021-02-02,1,0.43021604492869786,IS
2021-02-03,1,0.4883604812998311,IS
2021-02-04,1,0.4754898416330842,IS
2021-02-05,0,0.44369245331546614,IS
2021-02-08,0,0.4518412830538086,IS
2021-02-09,0,0.4494215897605938,IS
2021-02-10,1,0.4520050827370247,IS
2021-02-11,1,0.44205128206676964,IS
2021-02-12,1,0.4464373331468689,IS
2021-02-16,1,0.4640940809790452,IS
2021-02-17,1,0.45674631348266476,IS
2021-02-18,0,0.5179335009925042,IS
2021-02-19,0,0.4199139473327349,IS
2021-02-22,0,0.44707200751197707,IS
2021-02-23,0,0.43739200233906106,IS
2021-02-24,0,0.42886712184539194,IS
2021-02-25,1,0.4533758851707018,IS
2021-02-26,1,0.4595043067059777,IS
2021-03-01,1,0.46787251835036114,IS
2021-03-02,1,0.4641265185610437,IS
2021-03-03,1,0.46510843748785263,IS
2021-03-04,1,0.4596386742677421,IS
2021-03-05,1,0.4533903887093747,IS
2021-03-08,1,0.4483865123895373,IS
2021-03-09,1,0.4281001931397048,IS
2021-03-10,1,0.46634391647324536,IS
2021-03-11,1,0.47062197750697227,IS
2021-03-12,1,0.4803239519965693,IS
2021-03-15,1,0.4678649691194306,IS
2021-03-16,0,0.4339374734118523,IS
2021-03-17,0,0.4216113936542846,IS
2021-03-18,0,0.4436524472236812,IS
2021-03-19,0,0.5269095266443571,IS
2021-03-22,0,0.520733248109181,IS
2021-03-23,0,0.4626089601949759,IS
2021-03-24,0,0.44559499373700967,IS
2021-03-25,1,0.462094090388479,IS
2021-03-26,0,0.45958563049060686,IS
2021-03-29,0,0.464217927579485,IS
2021-03-30,0,0.4452590574878022,IS
2021-03-31,0,0.4533993922337797,IS
2021-04-01,0,0.4559470004027488,IS
2021-04-05,0,0.4664121702532947,IS
2021-04-06,1,0.4867820521327385,IS
2021-04-07,1,0.4823764021183096,IS
2021-04-08,1,0.484713770552537,IS
2021-04-09,1,0.46351415525357803,IS
2021-04-12,1,0.4760517334731589,IS
2021-04-13,1,0.47379414147268545,IS
2021-04-14,1,0.4815155080459603,IS
2021-04-15,0,0.478222237525427,IS
2021-04-16,0,0.5113623818271988,IS
2021-04-19,0,0.5178962628900936,IS
2021-04-20,0,0.5185969927756444,IS
2021-04-21,0,0.4974167780034909,IS
2021-04-22,1,0.4753055960661887,IS
2021-04-23,1,0.49560916250052256,IS
2021-04-26,1,0.4182322285792618,IS
2021-04-27,1,0.4260987568602795,IS
2021-04-28,1,0.46344348667045343,IS
2021-04-29,0,0.4558192077547008,IS
2021-04-30,0,0.45316565126630004,IS
2021-05-03,0,0.4352997152631716,IS
2021-05-04,1,0.4317291497710047,IS
2021-05-05,1,0.45427121329627373,IS
2021-05-06,0,0.49849125020985124,IS
2021-05-07,0,0.44736673575705865,IS
2021-05-10,0,0.4426621155261994,IS
2021-05-11,1,0.4299380765914599,IS
2021-05-12,1,0.44576934799218887,IS
2021-05-13,1,0.4432149166463537,IS
2021-05-14,1,0.4480088165359426,IS
2021-05-17,1,0.4372061763497095,IS
2021-05-18,0,0.4337503035933347,IS
2021-05-19,0,0.4451619379944144,IS
2021-05-20,0,0.4691760009953585,IS
2021-05-21,1,0.462317742737515,IS
2021-05-24,0,0.4440290567207917,IS
2021-05-25,0,0.4805131173521646,IS
2021-05-26,0,0.4872293117604567,IS
2021-05-27,0,0.4802523519354542,IS
2021-05-28,0,0.4822515576653388,IS
2021-06-01,1,0.5000096009256078,IS
2021-06-02,1,0.5030325433738221,IS
2021-06-03,1,0.5051917576213572,IS
2021-06-04,1,0.4958156989423448,IS
2021-06-07,1,0.5013695983399644,IS
2021-06-08,0,0.48966158949578026,IS
2021-06-09,0,0.4890577954011553,IS
2021-06-10,0,0.48029493514954036,IS
2021-06-11,0,0.49138295492544104,IS
2021-06-14,0,0.49247486641564364,IS
2021-06-15,0,0.47381494953302034,IS
2021-06-16,0,0.45691318171320144,IS
2021-06-17,0,0.44711123361897637,IS
2021-06-18,1,0.4407899646718163,IS
2021-06-21,1,0.4471258962521518,IS
