Date,y,proba,split
2020-12-31,0,0.3662405283935466,IS
2021-01-04,0,0.36407167857804856,IS
2021-01-05,0,0.38115655288579925,IS
2021-01-06,0,0.36028867876749643,IS
2021-01-07,0,0.4134900526700362,IS
2021-01-08,1,0.3981179964596805,IS
2021-01-11,1,0.383987753789403,IS
2021-01-12,0,0.3905348203721898,IS
2021-01-13,0,0.382074450726596,IS
2021-01-14,0,0.3823802215059764,IS
2021-01-15,0,0.3814778058228159,IS
2021-01-19,0,0.4057686563018433,IS
2021-01-20,1,0.4348843090519215,IS
2021-01-21,1,0.424862090277659,IS
2021-01-22,1,0.43394933679411285,IS
2021-01-25,1,0.4377525487282334,IS
2021-01-26,0,0.4213329936250256,IS
2021-01-27,0,0.3789233342670786,IS
2021-01-28,0,0.44719892332199884,IS
2021-01-29,0,0.41183598171972063,IS
2021-02-01,0,0.45625444066865567,IS
2021-02-02,0,0.44840662660891106,IS
2021-02-03,0,0.40516015518544984,IS
2021-02-04,0,0.41835918997806926,IS
2021-02-05,0,0.4187467922127266,IS
2021-02-08,0,0.42052061149774056,IS
2021-02-09,0,0.43170846663938983,IS
2021-02-10,0,0.4226348890991079,IS
2021-02-11,1,0.4510419889942862,IS
2021-02-12,1,0.4470817540674002,IS
2021-02-16,1,0.4452553955426846,IS
2021-02-17,1,0.4254149146179555,IS
2021-02-18,1,0.4345602946689496,IS
2021-02-19,1,0.4396911308269857,IS
2021-02-22,1,0.39050096111161753,IS
2021-02-23,1,0.4261621062756821,IS
2021-02-24,0,0.4740738247205102,IS
2021-02-25,0,0.44174644662474166,IS
2021-02-26,0,0.5079902425642447,IS
2021-03-01,0,0.48907003677483185,IS
2021-03-02,0,0.46860698216628416,IS
2021-03-03,0,0.4526584258166235,IS
2021-03-04,1,0.506523935382314,IS
2021-03-05,1,0.5643573427314112,IS
2021-03-08,1,0.5513391352336097,IS
2021-03-09,1,0.6689243670910933,IS
2021-03-10,1,0.5637380589808221,IS
2021-03-11,0,0.6242414311831311,IS
2021-03-12,0,0.5665703206953501,IS
2021-03-15,0,0.5786908423262527,IS
2021-03-16,0,0.5435551858109761,IS
2021-03-17,0,0.5208837074686339,IS
2021-03-18,0,0.47393443032881805,IS
2021-03-19,0,0.48328982155247097,IS
2021-03-22,0,0.48982983535690283,IS
2021-03-23,0,0.46254514411264896,IS
2021-03-24,1,0.4235369172737782,IS
2021-03-25,1,0.46527074742332214,IS
2021-03-26,1,0.49365788776772723,IS
2021-03-29,1,0.4516449963721697,IS
2021-03-30,1,0.4793526296613503,IS
2021-03-31,1,0.47925095205440116,IS
2021-04-01,1,0.478424413712751,IS
2021-04-05,0,0.4805187681082265,IS
2021-04-06,0,0.44500976656330676,IS
2021-04-07,0,0.44223970461359924,IS
2021-04-08,0,0.4719584473023953,IS
2021-04-09,0,0.45897814222138605,IS
2021-04-12,0,0.4651552267552981,IS
2021-04-13,1,0.49892050145615635,IS
