Date,y,proba,split
2020-12-31,1,0.3660231665832267,IS
2021-01-04,0,0.322301107627492,IS
2021-01-05,0,0.351683674482308,IS
2021-01-06,0,0.38747720238150507,IS
2021-01-07,0,0.358544640358948,IS
2021-01-08,0,0.39254260547226816,IS
2021-01-11,1,0.3699703817889652,IS
2021-01-12,1,0.38698330684950877,IS
2021-01-13,1,0.4363081853353194,IS
2021-01-14,1,0.39338470928728425,IS
2021-01-15,0,0.42138958179944863,IS
2021-01-19,0,0.3905353144116168,IS
2021-01-20,0,0.4064537580496009,IS
2021-01-21,0,0.4484889535993262,IS
2021-01-22,0,0.4442021956364946,IS
2021-01-25,1,0.46969455294834883,IS
2021-01-26,1,0.43561946043592925,IS
2021-01-27,1,0.40893435602252404,IS
2021-01-28,0,0.40557327756177286,IS
2021-01-29,0,0.3786204987239706,IS
2021-02-01,0,0.3572392032566208,IS
2021-02-02,1,0.3743783790267606,IS
2021-02-03,0,0.34653266230380975,IS
2021-02-04,0,0.3626769120123929,IS
2021-02-05,0,0.3974551052407442,IS
2021-02-08,0,0.37031729574067473,IS
2021-02-09,0,0.4082901391924113,IS
2021-02-10,0,0.3874101941575642,IS
2021-02-11,0,0.3978112326006744,IS
2021-02-12,0,0.3566549452301455,IS
2021-02-16,0,0.4160704083350515,IS
2021-02-17,0,0.3819456084353496,IS
2021-02-18,0,0.4047960838779297,IS
2021-02-19,0,0.3813821275633722,IS
2021-02-22,0,0.473973930525854,IS
2021-02-23,0,0.4457599556711222,IS
2021-02-24,0,0.44294549406248285,IS
2021-02-25,0,0.5645389355964213,IS
2021-02-26,1,0.580548911087706,IS
2021-03-01,1,0.6434702734507899,IS
2021-03-02,1,0.6646870385297199,IS
2021-03-03,1,0.6396527778191312,IS
2021-03-04,1,0.7003885322661705,IS
2021-03-05,1,0.700275040069478,IS
2021-03-08,1,0.6740328444899824,IS
2021-03-09,1,0.5373313788989549,IS
2021-03-10,1,0.47489863584853537,IS
2021-03-11,1,0.480369667059406,IS
2021-03-12,1,0.5208149153935416,IS
2021-03-15,0,0.5387254581531983,IS
2021-03-16,1,0.6085379248214565,IS
2021-03-17,1,0.6679765193313691,IS
2021-03-18,1,0.5601996083715817,IS
2021-03-19,1,0.6112550049629061,IS
2021-03-22,1,0.6450381094935418,IS
2021-03-23,1,0.7609819652147596,IS
2021-03-24,1,0.6366284807770515,IS
2021-03-25,1,0.6291788706793683,IS
2021-03-26,0,0.6020346936455442,IS
2021-03-29,0,0.5676253547202386,IS
2021-03-30,0,0.508223156720658,IS
2021-03-31,0,0.53199417096069,IS
2021-04-01,0,0.46949381845890853,IS
2021-04-05,0,0.5098578946451283,IS
2021-04-06,0,0.4295927331526229,IS
2021-04-07,0,0.5090868743824992,IS
2021-04-08,0,0.5130088396826985,IS
2021-04-09,0,0.5036105412995994,IS
2021-04-12,0,0.5008168212817721,IS
2021-04-13,0,0.5528411616729909,IS
