Date,y,proba,split
2020-12-31,1,0.473849672608929,IS
2021-01-04,1,0.3847113105022307,IS
2021-01-05,1,0.43665411348705097,IS
2021-01-06,1,0.4835984468725595,IS
2021-01-07,0,0.41840563792005747,IS
2021-01-08,0,0.36019088925194837,IS
2021-01-11,0,0.48860858009681507,IS
2021-01-12,0,0.44745894133770237,IS
2021-01-13,0,0.42287814219129927,IS
2021-01-14,0,0.3797071281034876,IS
2021-01-15,0,0.4496358144261959,IS
2021-01-19,0,0.4388570386301495,IS
2021-01-20,0,0.3912378626675663,IS
2021-01-21,0,0.4145305444954818,IS
2021-01-22,1,0.5043163841191725,IS
2021-01-25,1,0.45524115679318744,IS
2021-01-26,1,0.4597030914862962,IS
2021-01-27,1,0.5391639958188014,IS
2021-01-28,0,0.5348880434747055,IS
2021-01-29,0,0.13532814252177158,IS
2021-02-01,0,0.09432221664636901,IS
2021-02-02,0,0.11249463354036296,IS
2021-02-03,0,0.1125858251901245,IS
2021-02-04,0,0.11588474170816297,IS
2021-02-05,0,0.1252114039764496,IS
2021-02-08,0,0.5333833869887041,IS
2021-02-09,0,0.10654775136165726,IS
2021-02-10,0,0.10954689557837509,IS
2021-02-11,1,0.08649937073608997,IS
2021-02-12,0,0.1047843083181807,IS
2021-02-16,0,0.410242626195767,IS
2021-02-17,0,0.46577292884407956,IS
2021-02-18,1,0.3980709322421512,IS
2021-02-19,1,0.592480865929671,IS
2021-02-22,0,0.5464310041045689,IS
2021-02-23,1,0.404233452164144,IS
2021-02-24,1,0.5507174166714547,IS
2021-02-25,0,0.5796415041458974,IS
2021-02-26,0,0.7244124232852966,IS
2021-03-01,1,0.5777414129235436,IS
2021-03-02,1,0.7080591977548295,IS
2021-03-03,1,0.668509999505308,IS
2021-03-04,1,0.6366113451836082,IS
2021-03-05,1,0.7273826803450133,IS
2021-03-08,1,0.6547340813072666,IS
2021-03-09,1,0.49453195768689956,IS
2021-03-10,0,0.6373936238781024,IS
2021-03-11,1,0.5018477026767272,IS
