Date,y,proba,split
2020-12-31,0,0.6216625940002836,IS
2021-01-04,1,0.38456719089619107,IS
2021-01-05,1,0.4506080444247382,IS
2021-01-06,1,0.6425914228440723,IS
2021-01-07,1,0.4997369763890076,IS
2021-01-08,1,0.5240427098382081,IS
2021-01-11,1,0.5789459764579652,IS
2021-01-12,1,0.47258780091779157,IS
2021-01-13,1,0.48826144130038773,IS
2021-01-14,0,0.4604704292457837,IS
2021-01-15,1,0.49065213023534965,IS
2021-01-19,1,0.49977477898466177,IS
2021-01-20,1,0.4520227477669612,IS
2021-01-21,0,0.47079167054923005,IS
2021-01-22,1,0.5447475725429449,IS
2021-01-25,0,0.4580551077217342,IS
2021-01-26,1,0.48291298129975674,IS
2021-01-27,0,0.48873573379617,IS
2021-01-28,0,0.5167295470660148,IS
2021-01-29,0,0.48686096749805297,IS
2021-02-01,0,0.4902648136289777,IS
2021-02-02,0,0.469584610136902,IS
2021-02-03,0,0.5208613508177181,IS
2021-02-04,1,0.5788362263317199,IS
2021-02-05,1,0.4757333738371126,IS
2021-02-08,1,0.5043939428702813,IS
2021-02-09,0,0.4700645994005003,IS
2021-02-10,1,0.510278556736243,IS
2021-02-11,1,0.5160090545616957,IS
2021-02-12,0,0.5413776443718565,IS
2021-02-16,0,0.5113896307197261,IS
2021-02-17,1,0.5952192208566037,IS
2021-02-18,0,0.5025406997990101,IS
2021-02-19,0,0.49570557646082575,IS
2021-02-22,0,0.5466621689291962,IS
2021-02-23,1,0.5490041015660015,IS
2021-02-24,0,0.5034632731547372,IS
2021-02-25,1,0.5129332800777006,IS
2021-02-26,1,0.555474250348192,IS
2021-03-01,0,0.4828239965205813,IS
2021-03-02,0,0.3508882278819456,IS
2021-03-03,0,0.327202086843985,IS
2021-03-04,1,0.4543749602183798,IS
2021-03-05,1,0.5626789984075062,IS
2021-03-08,1,0.5693154698561984,IS
2021-03-09,1,0.21827604357993957,IS
2021-03-10,1,0.31435746163006717,IS
2021-03-11,0,0.3744872671018142,IS
2021-03-12,1,0.5579874764933764,IS
2021-03-15,0,0.4984688945890115,IS
2021-03-16,0,0.45096885353575217,IS
2021-03-17,0,0.2642142466552851,IS
2021-03-18,0,0.33789154867164334,IS
2021-03-19,0,0.25788968036581017,IS
2021-03-22,0,0.49819084509029815,IS
2021-03-23,0,0.47638044020538883,IS
2021-03-24,0,0.4717474078757354,IS
2021-03-25,1,0.3779092797809915,IS
2021-03-26,1,0.3087294032564212,IS
2021-03-29,1,0.4488798649866932,IS
2021-03-30,1,0.5170440131602343,IS
2021-03-31,1,0.4247288381510423,IS
2021-04-01,0,0.4314780164620706,IS
2021-04-05,0,0.5061274782969238,IS
2021-04-06,1,0.4854869883362112,IS
2021-04-07,1,0.41897467979882436,IS
2021-04-08,0,0.22750251891071543,IS
2021-04-09,0,0.46072383442042103,IS
2021-04-12,0,0.4598159376582628,IS
2021-04-13,0,0.38275562899380877,IS
2021-04-14,0,0.2911184884772294,IS
2021-04-15,0,0.2671335120100861,IS
2021-04-16,0,0.46625335555587455,IS
2021-04-19,1,0.46793864879739894,IS
2021-04-20,1,0.5081776725382727,IS
2021-04-21,1,0.4214622497224013,IS
2021-04-22,1,0.46082787895026356,IS
2021-04-23,1,0.48168177825366504,IS
2021-04-26,1,0.3946661577025453,IS
2021-04-27,0,0.4899169672092887,IS
2021-04-28,0,0.3672599191169262,IS
2021-04-29,0,0.5476327927689426,IS
2021-04-30,1,0.508171724942929,IS
2021-05-03,1,0.49959084374366786,IS
2021-05-04,1,0.5222108349673379,IS
2021-05-05,1,0.46516152349433065,IS
2021-05-06,1,0.5004730363881356,IS
2021-05-07,1,0.4797567828252701,IS
2021-05-10,1,0.4949795686303596,IS
2021-05-11,0,0.4479114970352269,IS
2021-05-12,0,0.41745595601778007,IS
2021-05-13,0,0.5759115321544384,IS
2021-05-14,0,0.4634123718719089,IS
2021-05-17,0,0.4006541386854985,IS
2021-05-18,1,0.39518279897587383,IS
2021-05-19,0,0.49610143591755773,IS
2021-05-20,1,0.416688501161319,IS
2021-05-21,0,0.5088410023180152,IS
2021-05-24,0,0.43346361227340074,IS
2021-05-25,0,0.45745286340339286,IS
2021-05-26,0,0.41634600842225267,IS
2021-05-27,0,0.43979780948804303,IS
2021-05-28,0,0.4616741774557683,IS
2021-06-01,1,0.43370569981601953,IS
2021-06-02,1,0.4462027183055316,IS
2021-06-03,0,0.494121807412997,IS
2021-06-04,0,0.4267944553006538,IS
2021-06-07,0,0.4342493965822013,IS
2021-06-08,0,0.509132839679527,IS
2021-06-09,0,0.5315521187558454,IS
2021-06-10,0,0.5147743406442169,IS
2021-06-11,0,0.5901238234088038,IS
2021-06-14,0,0.49110960987082125,IS
2021-06-15,0,0.5944602104847881,IS
2021-06-16,0,0.5945409516217379,IS
2021-06-17,1,0.5889772606181622,IS
2021-06-18,1,0.5720075981164652,IS
2021-06-21,1,0.6840133648663761,IS
2021-06-22,1,0.5992333129777326,IS
2021-06-23,1,0.6468042851300028,IS
2021-06-24,1,0.6774127725376609,IS
2021-06-25,1,0.6515335111393413,IS
2021-06-28,1,0.6379182389251602,IS
2021-06-29,1,0.5996931791255461,IS
2021-06-30,1,0.6338316116771859,IS
2021-07-01,1,0.5779761973347014,IS
2021-07-02,1,0.6125934914180615,IS
2021-07-06,1,0.5743996209260606,IS
2021-07-07,1,0.6209547541406079,IS
2021-07-08,1,0.594264537947581,IS
2021-07-09,1,0.5583362737624736,IS
2021-07-12,1,0.5816059450990345,IS
2021-07-13,1,0.5122662201177702,IS
2021-07-14,1,0.5769330296804278,IS
2021-07-15,0,0.5617377060155865,IS
2021-07-16,0,0.5470403136925059,IS
2021-07-19,1,0.5412926033986615,IS
2021-07-20,1,0.5070329814392239,IS
2021-07-21,0,0.4533330567037791,IS
2021-07-22,0,0.5171024529214673,IS
2021-07-23,0,0.5283722257984566,IS
2021-07-26,0,0.5588037839720156,IS
2021-07-27,0,0.5475134831127121,IS
2021-07-28,0,0.46434349785498436,IS
2021-07-29,0,0.5093143094223507,IS
2021-07-30,1,0.5414579937318111,IS
2021-08-02,1,0.5286352384519918,IS
2021-08-03,0,0.5839582550329898,IS
2021-08-04,1,0.45369002569918926,IS
2021-08-05,1,0.5544133483417211,IS
2021-08-06,1,0.6036120468892715,IS
2021-08-09,1,0.5754356238210212,IS
2021-08-10,0,0.5581885749730142,IS
2021-08-11,1,0.5650258107930897,IS
2021-08-12,0,0.5762954366457768,IS
2021-08-13,0,0.5277292061882273,IS
2021-08-16,1,0.5527574543703263,IS
2021-08-17,1,0.5273923036402669,IS
2021-08-18,1,0.42783620686171514,IS
2021-08-19,1,0.5638902233308055,IS
2021-08-20,1,0.44882959135801487,IS
2021-08-23,1,0.36353062898836785,IS
2021-08-24,0,0.41409173674998173,IS
2021-08-25,1,0.4651204432106093,IS
2021-08-26,1,0.49412914814010417,IS
2021-08-27,0,0.4207637940397271,IS
2021-08-30,0,0.44541170634400457,IS
2021-08-31,1,0.49621855403513276,IS
2021-09-01,0,0.42622318960117483,IS
2021-09-02,0,0.4624348428840843,IS
2021-09-03,1,0.4685740639676,IS
2021-09-07,0,0.5198484299400471,IS
2021-09-08,0,0.534387129272815,IS
2021-09-09,1,0.44150213518039466,IS
2021-09-10,1,0.49540447075059957,IS
2021-09-13,1,0.5204856562306099,IS
2021-09-14,1,0.5032862703286689,IS
2021-09-15,1,0.48929273180712285,IS
2021-09-16,1,0.5565201560940872,IS
2021-09-17,1,0.5609217903118162,IS
2021-09-20,0,0.5313784020581018,IS
2021-09-21,1,0.4417919677512032,IS
2021-09-22,0,0.47609181733976025,IS
2021-09-23,0,0.5151357417472595,IS
2021-09-24,1,0.5456346071398309,IS
2021-09-27,0,0.4669043738178174,IS
2021-09-28,0,0.5536204825052324,IS
2021-09-29,1,0.5493927559582091,IS
2021-09-30,0,0.3883699565431524,IS
2021-10-01,0,0.535746173010403,IS
2021-10-04,0,0.47509079089664474,IS
2021-10-05,0,0.5228894674049285,IS
2021-10-06,0,0.540649444454352,IS
2021-10-07,0,0.4628687644652534,IS
2021-10-08,0,0.47764638811181775,IS
2021-10-11,0,0.4932816121201603,IS
2021-10-12,0,0.5015715438386152,IS
2021-10-13,1,0.47881684861859597,IS
2021-10-14,1,0.5917115017286699,IS
2021-10-15,1,0.561131955450373,IS
2021-10-18,1,0.5407700372476475,IS
2021-10-19,1,0.5920200977003721,IS
2021-10-20,1,0.5926212283373536,IS
2021-10-21,0,0.5943813370783703,IS
2021-10-22,1,0.569300076952745,IS
2021-10-25,1,0.5672719217008297,IS
2021-10-26,1,0.6146664849625377,IS
2021-10-27,1,0.5047308899788504,IS
2021-10-28,1,0.5371447293459157,IS
2021-10-29,1,0.6673861295627549,IS
2021-11-01,1,0.5385310903967657,IS
2021-11-02,0,0.6887167366240368,IS
2021-11-03,1,0.5850474901435457,IS
2021-11-04,1,0.617380329118429,IS
2021-11-05,0,0.6006081866206933,IS
2021-11-08,0,0.5809937336342843,IS
2021-11-09,1,0.6114406665088793,IS
2021-11-10,0,0.6569415287509243,IS
2021-11-11,0,0.5590381683150853,IS
2021-11-12,1,0.46882317473361435,IS
2021-11-15,1,0.6095629367910118,IS
2021-11-16,1,0.6188962796305882,IS
2021-11-17,1,0.6485029247385278,IS
2021-11-18,1,0.6029646014474369,IS
2021-11-19,1,0.6634677551332652,IS
2021-11-22,1,0.7329150544687791,IS
2021-11-23,1,0.6044187505117855,IS
2021-11-24,1,0.5667631593248446,IS
2021-11-26,1,0.6619410789742515,IS
2021-11-29,1,0.6204303559930597,IS
2021-11-30,1,0.59368721895994,IS
2021-12-01,1,0.6300180260296743,IS
2021-12-02,1,0.6204930733190825,IS
2021-12-03,0,0.6204797764243299,IS
2021-12-06,0,0.5225424278584548,IS
2021-12-07,0,0.4899035969094773,IS
2021-12-08,0,0.6238750305449513,IS
2021-12-09,0,0.6050117704176463,IS
2021-12-10,0,0.5740605066081464,IS
2021-12-13,0,0.5929574011884418,IS
2021-12-14,1,0.5086482133376762,IS
2021-12-15,1,0.4812961766505738,IS
2021-12-16,1,0.4884097224084969,IS
2021-12-17,1,0.471478201325025,IS
2021-12-20,1,0.5062952521314605,IS
2021-12-21,1,0.4414745393760815,IS
2021-12-22,0,0.4416834024770136,IS
2021-12-23,0,0.46629674430326007,IS
2021-12-27,1,0.5044273849231558,IS
2021-12-28,0,0.5204966368418921,IS
2021-12-29,0,0.5298797817248627,IS
2021-12-30,0,0.48117361080253135,IS
2021-12-31,0,0.4806166042978881,IS
2022-01-03,0,0.5114420696773019,IS
2022-01-04,1,0.6352967187859136,IS
2022-01-05,1,0.5443395024376316,IS
2022-01-06,1,0.4919355706377231,IS
2022-01-07,1,0.5038183709195792,IS
2022-01-10,1,0.5482685033733378,IS
2022-01-11,0,0.47333313986989234,IS
2022-01-12,0,0.4427506271644656,IS
2022-01-13,0,0.49999820703739334,IS
2022-01-14,0,0.4858746720781643,IS
2022-01-18,1,0.41731863609430087,IS
2022-01-19,1,0.4577899241113775,IS
2022-01-20,1,0.4505277109609482,IS
2022-01-21,1,0.5327193560822938,IS
2022-01-24,0,0.48191393482511463,IS
