Date,y,proba,split
2020-12-31,0,0.3393663339552189,IS
2021-01-04,0,0.3569898861755796,IS
2021-01-05,0,0.3485022233184897,IS
2021-01-06,0,0.34792517727561295,IS
2021-01-07,0,0.44167187644356687,IS
2021-01-08,0,0.3706177192182315,IS
2021-01-11,1,0.4731628309533462,IS
2021-01-12,1,0.4739700669596597,IS
2021-01-13,1,0.5882658246713983,IS
2021-01-14,1,0.6154723376351636,IS
2021-01-15,1,0.7588722870675896,IS
2021-01-19,1,0.6658576780634845,IS
2021-01-20,1,0.6788644005951693,IS
2021-01-21,1,0.6113924736055696,IS
2021-01-22,1,0.5804458202116545,IS
2021-01-25,1,0.5806220677018292,IS
2021-01-26,1,0.6207026704813062,IS
2021-01-27,1,0.5891040969531649,IS
2021-01-28,1,0.5806895176542516,IS
2021-01-29,1,0.6220214664570962,IS
2021-02-01,0,0.6026703518306185,IS
2021-02-02,0,0.6102491504472544,IS
2021-02-03,0,0.6080151682372017,IS
2021-02-04,0,0.6042462367669562,IS
2021-02-05,0,0.6068606404460388,IS
2021-02-08,0,0.6013313825236551,IS
2021-02-09,1,0.664196739032438,IS
2021-02-10,1,0.684662759448747,IS
2021-02-11,0,0.6655806762169469,IS
2021-02-12,1,0.6740403398376729,IS
2021-02-16,1,0.6894070497770132,IS
2021-02-17,1,0.7048965176399952,IS
2021-02-18,1,0.7072864449048943,IS
2021-02-19,1,0.6509750103940156,IS
2021-02-22,1,0.7011597569852129,IS
2021-02-23,1,0.706808728062851,IS
2021-02-24,1,0.709596857675416,IS
2021-02-25,1,0.6878628945242242,IS
2021-02-26,1,0.710009179443727,IS
2021-03-01,1,0.662200950329322,IS
2021-03-02,1,0.6767893725128941,IS
2021-03-03,1,0.6678898171016436,IS
2021-03-04,1,0.694595124101582,IS
2021-03-05,1,0.724437741279529,IS
2021-03-08,0,0.7131253396831464,IS
2021-03-09,1,0.6365083068157027,IS
2021-03-10,0,0.5950979137650688,IS
2021-03-11,0,0.6240334623053361,IS
2021-03-12,0,0.5871415407890423,IS
2021-03-15,0,0.6591795238610774,IS
2021-03-16,1,0.6123506843831019,IS
2021-03-17,1,0.6563098266331228,IS
2021-03-18,1,0.6983290364346426,IS
2021-03-19,0,0.7170788338835495,IS
2021-03-22,0,0.7189537245188568,IS
2021-03-23,0,0.7183636684792647,IS
2021-03-24,0,0.6649678898026368,IS
2021-03-25,1,0.6188857932388736,IS
2021-03-26,1,0.6161977915422832,IS
2021-03-29,1,0.7010251878533477,IS
2021-03-30,1,0.675103741512088,IS
2021-03-31,1,0.6871656866579866,IS
2021-04-01,1,0.6694473162998431,IS
2021-04-05,1,0.6296871159667298,IS
2021-04-06,0,0.6794479472598186,IS
2021-04-07,0,0.6291385626703723,IS
2021-04-08,0,0.620992900548456,IS
2021-04-09,0,0.6000490410145382,IS
2021-04-12,0,0.555479842936933,IS
2021-04-13,0,0.513547129486124,IS
2021-04-14,1,0.5512425203719433,IS
2021-04-15,1,0.5780571400200373,IS
2021-04-16,1,0.5712897898222377,IS
2021-04-19,0,0.5384324424638648,IS
2021-04-20,0,0.5873771632730552,IS
2021-04-21,0,0.597950633573804,IS
2021-04-22,0,0.576985604910853,IS
2021-04-23,0,0.5240118434947495,IS
2021-04-26,0,0.49929346017174,IS
2021-04-27,0,0.4629742751290121,IS
2021-04-28,1,0.45588155732881425,IS
2021-04-29,1,0.4791343412234773,IS
2021-04-30,1,0.5137288382760657,IS
2021-05-03,1,0.48949495487924194,IS
2021-05-04,1,0.5352411837694161,IS
2021-05-05,0,0.5335463088795909,IS
2021-05-06,0,0.5274501499665605,IS
2021-05-07,0,0.566338324909765,IS
2021-05-10,0,0.48564832031779104,IS
2021-05-11,0,0.49205348405650323,IS
2021-05-12,1,0.5752771131887171,IS
2021-05-13,1,0.5161892712507457,IS
2021-05-14,1,0.49706910909374136,IS
2021-05-17,1,0.49080913358215106,IS
2021-05-18,0,0.42949169355665,IS
2021-05-19,0,0.5248942758779864,IS
2021-05-20,0,0.5486068030519473,IS
2021-05-21,0,0.5706114417069201,IS
2021-05-24,0,0.6157649167324835,IS
2021-05-25,1,0.5986520671469843,IS
2021-05-26,1,0.6157047748645826,IS
2021-05-27,1,0.6213995948044827,IS
2021-05-28,1,0.6117084111626869,IS
2021-06-01,1,0.6181698836577986,IS
2021-06-02,0,0.6023491185402927,IS
2021-06-03,0,0.59211844611624,IS
2021-06-04,0,0.5834503316111037,IS
2021-06-07,0,0.5844340745750409,IS
2021-06-08,0,0.4214385743788582,IS
2021-06-09,1,0.4322116535747488,IS
2021-06-10,1,0.42456458496977717,IS
2021-06-11,0,0.41035982995645226,IS
2021-06-14,0,0.430642437713545,IS
2021-06-15,0,0.39227382780088393,IS
2021-06-16,0,0.40683444527060963,IS
2021-06-17,0,0.4247987355214113,IS
2021-06-18,1,0.4565432250549774,IS
2021-06-21,0,0.4473900377452789,IS
2021-06-22,0,0.4614165657653456,IS
2021-06-23,0,0.48411202635439365,IS
2021-06-24,0,0.4803715580152288,IS
2021-06-25,0,0.4809569703249022,IS
2021-06-28,0,0.5171622656934688,IS
2021-06-29,0,0.5211609893952509,IS
2021-06-30,0,0.5263359340002564,IS
2021-07-01,1,0.5271772832912874,IS
2021-07-02,1,0.5570288403261481,IS
2021-07-06,1,0.5616839512691605,IS
2021-07-07,1,0.5497922220582038,IS
2021-07-08,1,0.556430756674848,IS
2021-07-09,0,0.5141446154554382,IS
2021-07-12,0,0.47641155194291207,IS
2021-07-13,0,0.4976020804824418,IS
2021-07-14,0,0.4871442898019672,IS
2021-07-15,0,0.5071529550661573,IS
2021-07-16,0,0.5003892219614394,IS
2021-07-19,0,0.5309093745762216,IS
2021-07-20,0,0.5130265718341737,IS
2021-07-21,0,0.5035553469909896,IS
2021-07-22,0,0.49654633268869297,IS
2021-07-23,0,0.5374896157609179,IS
2021-07-26,1,0.5715077445152295,IS
2021-07-27,1,0.6172815857778452,IS
2021-07-28,1,0.610134125227763,IS
2021-07-29,1,0.5786373996367984,IS
2021-07-30,1,0.5412154591929179,IS
2021-08-02,0,0.431789770989366,IS
2021-08-03,0,0.4697404337794019,IS
2021-08-04,1,0.502792071236704,IS
2021-08-05,1,0.5214720403678769,IS
2021-08-06,1,0.4680111045918211,IS
2021-08-09,1,0.47152504071680273,IS
2021-08-10,0,0.49381014343037427,IS
2021-08-11,0,0.5251171466906303,IS
2021-08-12,0,0.5430148032594855,IS
2021-08-13,0,0.5387284657242742,IS
2021-08-16,0,0.6033184179289933,IS
2021-08-17,0,0.6191967684497649,IS
2021-08-18,0,0.5812671918616522,IS
2021-08-19,1,0.6223151656945124,IS
2021-08-20,1,0.6520337937928191,IS
2021-08-23,0,0.6609841331531381,IS
2021-08-24,0,0.621402426296793,IS
2021-08-25,1,0.5588317976539089,IS
2021-08-26,1,0.5529231971843519,IS
2021-08-27,1,0.5745866006704013,IS
2021-08-30,1,0.600873784409347,IS
2021-08-31,1,0.5994196822495426,IS
2021-09-01,1,0.5569973558577881,IS
2021-09-02,1,0.5152884352251623,IS
2021-09-03,1,0.4154352933388613,IS
2021-09-07,0,0.4499267425095211,IS
2021-09-08,0,0.49658190109260986,IS
2021-09-09,0,0.4846999823284778,IS
2021-09-10,0,0.5296254916114517,IS
2021-09-13,0,0.5564907754073584,IS
2021-09-14,0,0.6011951207015876,IS
2021-09-15,1,0.5971606551659507,IS
2021-09-16,0,0.6354976376223178,IS
2021-09-17,1,0.6407911498802826,IS
2021-09-20,1,0.6422415777141687,IS
2021-09-21,1,0.6151722764732855,IS
2021-09-22,1,0.6490999822597018,IS
2021-09-23,1,0.6323191590600679,IS
2021-09-24,0,0.6366175262153663,IS
2021-09-27,0,0.6028835111247057,IS
2021-09-28,0,0.5923582581705762,IS
2021-09-29,0,0.5498543743859756,IS
2021-09-30,0,0.5393984952240362,IS
2021-10-01,0,0.5314540936738377,IS
2021-10-04,1,0.5687422616096087,IS
2021-10-05,1,0.595005509806005,IS
2021-10-06,1,0.6427276124576488,IS
2021-10-07,1,0.6632065344727514,IS
2021-10-08,1,0.6754405497266242,IS
2021-10-11,0,0.6576320599846499,IS
2021-10-12,1,0.6408565573646291,IS
2021-10-13,1,0.6463298077102686,IS
2021-10-14,0,0.6599732946015658,IS
2021-10-15,0,0.6315282962874991,IS
2021-10-18,0,0.6393400080127976,IS
2021-10-19,1,0.6466944267529882,IS
2021-10-20,0,0.640632813835459,IS
2021-10-21,1,0.6709471321994814,IS
2021-10-22,1,0.6348605463231666,IS
2021-10-25,1,0.5928208303923376,IS
2021-10-26,1,0.5806637389345211,IS
2021-10-27,1,0.5754087215129842,IS
2021-10-28,1,0.5695429954560957,IS
2021-10-29,1,0.5623235087191115,IS
2021-11-01,1,0.5481680007017506,IS
2021-11-02,1,0.5616618191622288,IS
2021-11-03,0,0.5611007642453091,IS
2021-11-04,0,0.5552744053236992,IS
2021-11-05,1,0.5811215389809118,IS
2021-11-08,0,0.5829070717591295,IS
2021-11-09,1,0.5916013104616639,IS
2021-11-10,1,0.6104626438027084,IS
2021-11-11,1,0.5959079412769315,IS
2021-11-12,1,0.6036378112553665,IS
2021-11-15,1,0.6081059107636291,IS
2021-11-16,1,0.5906189642982712,IS
2021-11-17,1,0.5991514097546485,IS
2021-11-18,0,0.5757975382318679,IS
2021-11-19,0,0.5678596655135579,IS
2021-11-22,0,0.5407455462414992,IS
2021-11-23,0,0.5384766992757876,IS
2021-11-24,1,0.5540780458870025,IS
2021-11-26,1,0.5883508013690563,IS
2021-11-29,1,0.5593670024731497,IS
2021-11-30,1,0.6191848089732573,IS
2021-12-01,1,0.58511659616812,IS
2021-12-02,1,0.5924372950372477,IS
2021-12-03,1,0.5743206091371656,IS
2021-12-06,1,0.5910881191800813,IS
2021-12-07,1,0.5908962034426531,IS
2021-12-08,0,0.6171440522764853,IS
2021-12-09,0,0.5887091351528052,IS
2021-12-10,0,0.5774338225989657,IS
2021-12-13,0,0.5939595394749818,IS
2021-12-14,0,0.5703829954729497,IS
2021-12-15,0,0.5418275934620778,IS
2021-12-16,0,0.5477413688835882,IS
2021-12-17,0,0.5459878974882658,IS
2021-12-20,0,0.5454906158966314,IS
2021-12-21,0,0.5661319839966094,IS
2021-12-22,0,0.5424399431852085,IS
2021-12-23,0,0.5417424905034175,IS
2021-12-27,1,0.561894076759665,IS
2021-12-28,1,0.5491080351409946,IS
2021-12-29,1,0.5070363361413094,IS
2021-12-30,1,0.501202456948856,IS
2021-12-31,1,0.4837767644648692,IS
2022-01-03,1,0.49714493432001944,IS
2022-01-04,0,0.4325495378365225,IS
2022-01-05,0,0.36326471112297604,IS
2022-01-06,0,0.42779816181362634,IS
2022-01-07,1,0.3643927660781256,IS
2022-01-10,0,0.3444051252680782,IS
2022-01-11,0,0.2919028200039258,IS
2022-01-12,0,0.26773355955308425,IS
2022-01-13,1,0.27438165944469345,IS
2022-01-14,0,0.28827361896256387,IS
2022-01-18,1,0.302239028806726,IS
2022-01-19,1,0.35646465259222965,IS
2022-01-20,0,0.3565975037007782,IS
2022-01-21,0,0.32129445289671227,IS
2022-01-24,0,0.35057750263746473,IS
2022-01-25,0,0.33653314393919626,IS
2022-01-26,0,0.3590281151424387,IS
2022-01-27,1,0.37225328942048896,IS
2022-01-28,1,0.413629057176502,IS
2022-01-31,1,0.3955047436433221,IS
2022-02-01,1,0.4128303069781182,IS
2022-02-02,1,0.4086225369352203,IS
2022-02-03,0,0.3642663664251543,IS
2022-02-04,0,0.360726938231489,IS
2022-02-07,0,0.3042394256941833,IS
2022-02-08,0,0.3092287704406167,IS
2022-02-09,0,0.35870657623630353,IS
2022-02-10,0,0.3436757825797662,IS
2022-02-11,0,0.31983410822589214,IS
2022-02-14,0,0.3273182548471524,IS
2022-02-15,0,0.3266674416539306,IS
2022-02-16,1,0.33229037141455575,IS
2022-02-17,1,0.32680287269914127,IS
2022-02-18,1,0.32516229337178304,IS
2022-02-22,1,0.33907220486164924,IS
2022-02-23,1,0.34539475383405593,IS
2022-02-24,1,0.3979120563382234,IS
2022-02-25,1,0.3860068640337072,IS
2022-02-28,0,0.37317793602422955,IS
2022-03-01,0,0.40384993122444507,IS
2022-03-02,0,0.409354983563313,IS
2022-03-03,0,0.3664103331810399,IS
2022-03-04,0,0.377105393879825,IS
2022-03-07,1,0.4225742608495085,IS
2022-03-08,1,0.45434429116780795,IS
2022-03-09,1,0.3885185457400856,IS
2022-03-10,1,0.46079249675831874,IS
2022-03-11,1,0.4310709511224318,IS
2022-03-14,1,0.4163678793206245,IS
2022-03-15,1,0.40813072138560774,IS
2022-03-16,0,0.38823496090481596,IS
2022-03-17,0,0.38041728122841095,IS
2022-03-18,1,0.3736578631208774,IS
2022-03-21,0,0.3663902251130569,IS
2022-03-22,0,0.390983253779915,IS
2022-03-23,0,0.3631334019064072,IS
2022-03-24,0,0.3615511869494614,IS
2022-03-25,0,0.3788518239693658,IS
2022-03-28,0,0.41876164983929703,IS
2022-03-29,0,0.37120201477182685,IS
2022-03-30,0,0.3921073121181522,IS
2022-03-31,0,0.3873294712057086,IS
2022-04-01,0,0.38170110902235915,IS
2022-04-04,0,0.40152499161226257,IS
2022-04-05,0,0.44601567791537516,IS
2022-04-06,0,0.44280357557326044,IS
2022-04-07,0,0.44565361441072343,IS
2022-04-08,0,0.4655881167806581,IS
2022-04-11,0,0.4891152821794053,IS
2022-04-12,1,0.5114416949604338,IS
2022-04-13,1,0.493417778411745,IS
2022-04-14,1,0.5176106269959417,IS
2022-04-18,1,0.5101089524411438,IS
2022-04-19,1,0.6046456289783066,IS
2022-04-20,1,0.5259824194326121,IS
2022-04-21,1,0.42316429016062235,IS
2022-04-22,1,0.4255297060236206,IS
2022-04-25,1,0.42429160230757257,IS
2022-04-26,1,0.4276524560921001,IS
2022-04-27,0,0.38235212063273905,IS
2022-04-28,0,0.41478759612994204,IS
2022-04-29,0,0.3893182885576088,IS
2022-05-02,1,0.44051900648734754,IS
2022-05-03,0,0.405372812493255,IS
2022-05-04,0,0.41819319544516503,IS
2022-05-05,1,0.4285203943331269,IS
2022-05-06,0,0.38545385604311383,IS
2022-05-09,1,0.43128973184124486,IS
2022-05-10,1,0.41918189364146635,IS
2022-05-11,1,0.4133206068956525,IS
2022-05-12,1,0.39658392372246093,IS
2022-05-13,0,0.3825289747621333,IS
2022-05-16,0,0.38313133091860524,IS
2022-05-17,0,0.3668100442917746,IS
2022-05-18,0,0.355582330962088,IS
2022-05-19,0,0.33224786965355974,IS
2022-05-20,1,0.3292951086679547,IS
2022-05-23,1,0.374725227901043,IS
2022-05-24,1,0.3512956756214466,IS
2022-05-25,1,0.4172447430024631,IS
2022-05-26,1,0.4244511502479868,IS
2022-05-27,1,0.42844535327547795,IS
2022-05-31,1,0.4451606210201555,IS
2022-06-01,1,0.3853206173040586,IS
2022-06-02,1,0.40467033793413154,IS
2022-06-03,1,0.41374902403463143,IS
2022-06-06,1,0.39676696824933233,IS
2022-06-07,0,0.4017753035209293,IS
2022-06-08,1,0.4297071336967365,IS
2022-06-09,1,0.3829810847573679,IS
2022-06-10,0,0.3971067195292513,IS
2022-06-13,0,0.39423118362232584,IS
2022-06-14,0,0.4058714351756343,IS
2022-06-15,0,0.4015989550545824,IS
2022-06-16,0,0.385839651511825,IS
2022-06-17,0,0.45307287983749583,IS
2022-06-21,1,0.43759836552093206,IS
2022-06-22,1,0.4431408809438946,IS
2022-06-23,1,0.434503085791225,IS
2022-06-24,1,0.457762815530458,IS
2022-06-27,0,0.4633299937518596,IS
2022-06-28,0,0.4134988394193261,IS
2022-06-29,0,0.4243509659577943,IS
2022-06-30,0,0.3955259321957252,IS
2022-07-01,0,0.4004081342621527,IS
2022-07-05,1,0.45564173410772957,IS
2022-07-06,1,0.43921069856799194,IS
2022-07-07,1,0.42898325569783935,IS
2022-07-08,0,0.40814042401283407,IS
2022-07-11,0,0.41401751623015326,IS
2022-07-12,0,0.4141719105846734,IS
2022-07-13,0,0.41783691802328343,IS
2022-07-14,1,0.42199438802291805,IS
2022-07-15,1,0.4278804853183867,IS
2022-07-18,1,0.40344470586163944,IS
2022-07-19,1,0.4249710833709223,IS
2022-07-20,1,0.4413419656165907,IS
2022-07-21,0,0.43002432186008743,IS
2022-07-22,0,0.3722268336145124,IS
2022-07-25,0,0.40695396612658175,IS
2022-07-26,0,0.4197868956509053,IS
2022-07-27,0,0.4468167384201328,IS
2022-07-28,1,0.4201076149693596,IS
2022-07-29,1,0.4454791031855032,IS
2022-08-01,1,0.4479092235082525,IS
2022-08-02,1,0.5411660623828769,IS
2022-08-03,0,0.5503117733848152,IS
2022-08-04,0,0.5272599884110464,IS
2022-08-05,0,0.5233371448532625,IS
2022-08-08,0,0.5370626255428995,IS
2022-08-09,0,0.5454330371331436,IS
2022-08-10,0,0.5110475244640481,IS
2022-08-11,0,0.5333539779223274,IS
2022-08-12,1,0.5196794806047053,IS
2022-08-15,1,0.5158700387193201,IS
2022-08-16,0,0.5227228704684396,IS
2022-08-17,1,0.47568350280291893,IS
2022-08-18,0,0.4845186814410612,IS
2022-08-19,0,0.4987349210936921,IS
2022-08-22,1,0.46955091481387573,IS
2022-08-23,1,0.46160144624192967,IS
2022-08-24,1,0.48248928373545796,IS
2022-08-25,0,0.4739597522995624,IS
2022-08-26,0,0.4818151894088,IS
2022-08-29,0,0.4694620981166008,IS
2022-08-30,0,0.4419398523768901,IS
2022-08-31,0,0.458074653929933,IS
2022-09-01,0,0.5012614839928456,IS
2022-09-02,0,0.47860780366283057,IS
2022-09-06,1,0.5097097926167986,IS
2022-09-07,1,0.5525842022902733,IS
2022-09-08,1,0.5113773441489174,IS
2022-09-09,1,0.517514167128582,IS
2022-09-12,1,0.53027185837232,IS
2022-09-13,1,0.5257201590869676,IS
2022-09-14,1,0.4903726991510224,IS
2022-09-15,1,0.5202847993422353,IS
2022-09-16,1,0.4966096432700574,IS
2022-09-19,0,0.5045666442206429,IS
2022-09-20,0,0.5053889422278546,IS
2022-09-21,0,0.4869620043027723,IS
2022-09-22,0,0.45872521734717364,IS
2022-09-23,0,0.49009497016732,IS
2022-09-26,0,0.4895111403683159,IS
2022-09-27,1,0.4890029561936214,IS
2022-09-28,1,0.47528278113198696,IS
2022-09-29,1,0.44915486537539123,IS
2022-09-30,1,0.45261773017483325,IS
2022-10-03,1,0.44171356554079905,IS
2022-10-04,0,0.4052071983983785,IS
2022-10-05,0,0.43323960038259446,IS
2022-10-06,0,0.4404043278811749,IS
